7106	224	5
3654	662	4
1599	2065	4
1119	1093	4
8898	3534	4
11379	189	4
7799	1070	5
12192	448	4
11682	369	5
12199	5380	5
6041	20872	4
7280	123	5
2209	8934	4
3883	5372	4
11173	211	4
9544	10510	4
10396	4258	4
592	7404	4
10644	2696	4
2623	1274	5
4809	621	4
3582	135	4
11627	135	4
5675	765	4
3881	1262	5
5709	3415	5
6528	3169	5
12308	6321	5
874	16459	4
440	412	5
9568	10450	4
11976	429	4
8968	19026	5
10791	16085	5
2974	485	5
7489	1580	4
11335	155	4
6191	7261	4
10163	553	4
4910	106	4
11468	857	4
11987	5357	4
10086	249	4
624	374	4
8206	4080	5
10073	6	5
11120	472	5
1795	82	5
284	10922	4
5373	7103	4
12518	14941	5
4279	15779	5
8112	1704	4
2788	3756	4
9709	0	4
1606	4372	5
3649	1081	5
9614	13	4
9544	19	5
7134	12638	5
9583	1696	4
11097	88	5
6769	72	5
3881	15228	5
6914	126	5
5085	3138	5
2208	280	4
6912	3593	4
5066	3825	5
5926	11553	4
12907	1315	4
7276	4077	4
6067	3219	5
9046	10444	4
12788	4	5
7283	7	5
2995	567	4
4756	243	4
12423	236	4
8009	2888	4
5125	546	5
11344	1229	4
6363	11107	4
10593	14617	4
961	228	4
4642	1	5
4205	1636	4
8596	5909	4
2252	26	4
3255	1686	5
6637	913	4
8921	20177	4
6579	2925	4
4924	1238	4
6964	3394	5
3362	6646	4
3705	14484	4
11868	1406	4
10313	21601	5
1462	15770	5
4646	7079	4
12464	907	4
12432	1151	5
8855	2629	5
7889	8389	4
10120	539	4
1119	1506	4
11778	141	5
3412	418	5
7287	2923	4
2675	81	4
6603	0	4
2641	526	5
793	1428	4
3813	522	4
12220	994	4
11497	7444	5
8526	672	5
5114	360	5
830	188	4
8096	4262	4
6643	492	5
10274	3110	4
1624	16976	5
1866	3680	5
4582	269	4
5572	683	4
3427	21495	5
7847	3390	4
3006	400	4
3060	10054	4
12512	21156	5
3493	4	4
1119	1203	5
7373	0	4
994	310	4
4319	749	5
1057	2078	5
11446	904	4
11227	13049	5
11098	597	4
7018	679	4
1171	671	5
2572	10590	4
7280	2473	4
5970	17902	4
12192	2514	4
3188	22183	4
4219	1273	4
3794	278	5
6578	3516	4
5855	1969	4
565	19558	4
10115	2786	4
2681	288	5
11208	2428	4
2313	2588	4
9379	76	5
11724	42	4
4837	8567	4
11249	14976	4
2133	4063	4
9451	7894	5
7277	453	4
4553	112	4
1701	4959	5
8216	9761	4
4321	3098	4
889	362	5
10659	727	5
7926	667	4
3332	227	5
8812	12045	5
1168	9126	4
1784	7021	4
10726	9869	4
7886	1139	4
11241	19991	4
4541	6200	5
25	2321	4
11286	14132	5
11110	5812	4
5284	64	4
4552	8591	4
12113	55	5
7400	860	5
2447	2245	4
12328	1674	4
5970	3818	5
1997	2616	4
9087	4876	4
11315	5429	5
6018	7616	4
2721	79	5
10488	4898	4
4872	973	5
10149	247	5
307	33	4
3006	8679	4
7176	1641	4
652	279	5
12786	471	4
4436	2611	4
7544	2028	5
50	528	4
4041	7616	4
9365	7397	4
3319	2026	5
2168	4121	5
6899	289	4
9124	266	4
6053	57	5
6200	569	5
9352	300	5
6271	1346	4
3729	10712	4
7322	190	5
1360	483	5
461	1969	5
5917	15702	4
1518	106	4
2470	50	5
1939	400	4
3383	3660	4
10537	195	5
3847	20501	5
8863	13857	4
5085	4667	4
9829	15267	4
1273	952	5
9370	1989	4
327	5759	4
11175	1909	4
456	341	4
10863	8263	4
1990	6220	4
12597	5193	4
3844	2874	5
6433	4860	4
1408	6750	5
10327	14935	5
3801	181	5
1997	680	5
9650	1247	4
1006	10093	5
4740	4534	4
12392	7	5
12488	69	4
10257	1189	5
11491	1135	4
9699	2572	4
4456	112	4
9192	4234	5
12511	4162	4
6101	488	4
6007	4434	4
5675	5335	5
11608	0	4
5509	6553	5
9701	8980	4
12298	3001	4
6630	3996	5
8631	3559	4
4999	1369	4
74	12077	4
7902	7869	5
791	1252	5
2797	1324	4
10986	4279	4
11236	249	4
3280	21297	5
6745	531	5
3901	8594	4
2115	192	4
8307	9773	4
1677	800	5
12250	887	5
5386	242	4
4748	6078	5
4607	669	5
3936	2965	5
390	1871	4
12450	1258	4
11203	5602	4
9183	16142	5
5572	1843	4
12213	525	4
3420	9223	4
8708	1926	5
46	3766	4
6438	33	5
11707	10947	5
6308	4363	5
2559	21899	5
4258	12191	4
10486	37	5
5734	21276	5
5085	872	4
8639	9805	4
7095	45	5
12648	595	5
5421	1103	5
3539	5877	4
3532	19050	4
11681	2517	4
12566	247	5
8722	719	5
7930	59	5
10205	564	4
11306	116	5
5443	1306	5
11687	8819	5
1067	415	4
3729	5272	4
5574	4415	4
8026	19389	4
141	3	5
1596	430	4
12642	20617	4
6617	17092	5
12065	1652	4
1910	5162	5
10684	97	5
5155	179	4
10361	8168	4
12176	1585	5
6328	7463	4
12830	6765	4
6008	1859	5
1657	15157	4
4682	15	4
4495	111	4
2499	1059	5
6528	5301	4
7297	0	4
4681	15992	5
1954	191	4
121	186	4
2553	6712	4
5817	177	5
10066	6185	5
1929	2199	4
7298	21848	5
6126	905	4
4002	14394	4
10742	596	4
6124	1307	4
1568	933	4
10796	135	5
4146	3466	4
7940	239	5
11056	1739	5
12895	4999	5
12185	66	5
11893	2814	5
6287	130	5
4686	18513	4
11815	3	4
10979	805	5
3893	612	4
4715	87	5
7303	735	4
3440	2568	4
12362	5762	5
6180	6541	4
7012	1202	4
7112	1818	5
3813	1119	4
6552	1134	5
7262	1325	4
7808	1955	5
435	951	5
4604	7181	4
1601	46	5
6106	4701	4
10145	1591	4
8812	218	5
8669	162	4
439	234	5
5167	138	5
583	477	5
10719	996	4
10457	148	5
8553	148	5
1063	686	4
12362	139	4
2974	3551	4
11849	729	5
9688	2	5
1398	1975	5
11564	9242	4
6352	45	4
7602	4008	4
3064	1069	5
12164	1731	5
6578	1772	4
3716	83	5
8327	64	5
1351	59	5
12192	634	5
7477	1307	4
6434	289	5
11430	1057	5
9844	678	5
2687	28	4
9733	4478	5
12079	1309	5
6621	47	5
5057	4931	4
9018	10378	4
3332	4548	5
10819	2537	4
8422	249	5
5114	492	4
11561	81	5
9850	1028	5
10115	17774	5
4214	224	5
1964	369	4
4400	4827	5
6194	11529	4
4986	5	5
12285	9796	5
2538	281	4
1601	18468	4
3367	5549	5
4025	2476	5
4279	4899	5
980	325	4
4582	9931	4
12212	3813	4
12306	4892	4
4541	945	5
2209	214	4
6041	5248	5
2532	466	4
3247	2210	4
12313	2553	4
5544	415	4
9121	245	4
8835	16976	5
9235	7421	4
3440	3493	5
4536	457	5
2353	5773	4
10470	12604	5
8848	286	4
10665	547	4
11843	1564	5
2999	34	4
12556	11821	4
5108	521	5
11112	17	4
7547	1181	4
4520	22057	5
7780	635	4
11623	1944	4
9163	76	5
4634	545	4
4721	4326	4
5458	36	4
11781	381	4
6214	7405	4
4407	128	4
3236	354	4
1724	5636	4
8302	107	5
7994	22096	5
9527	234	4
3948	300	4
6986	34	4
5987	120	4
5917	9239	5
3988	1355	4
6271	774	4
5157	4705	4
6022	4695	5
6886	4691	5
11499	243	5
2146	3182	4
734	1531	5
451	2247	5
4862	1866	4
8987	2	4
874	20569	4
12535	2398	4
11738	107	5
11481	1116	5
9530	3601	5
3695	4767	5
7551	20452	4
5716	7162	5
6348	7127	5
7352	483	4
10873	1982	4
2810	365	4
5654	5670	4
567	633	5
2841	536	4
9649	5758	4
7509	2162	4
651	19703	5
8768	2160	4
8015	10892	4
7973	4603	5
8130	1822	4
3631	1864	4
745	2365	5
7357	551	4
12224	1197	5
1763	93	4
848	936	4
1647	1560	5
156	103	5
4427	45	4
7381	4338	5
2011	1483	5
3443	1	5
7280	2524	5
9459	1245	4
7995	4237	4
12091	21919	4
886	73	4
6546	1624	4
9783	10317	4
7052	177	5
12769	2245	5
2726	4305	5
11514	12496	5
5439	2282	5
11273	2798	5
2646	2392	5
11813	12885	4
6017	164	5
3060	19	5
9135	4858	5
1982	822	4
8521	25	5
2821	113	4
8725	132	4
5767	52	4
5641	7113	5
12388	398	5
7277	10739	5
10438	3098	5
12313	743	4
2588	885	4
11677	1	4
9405	386	5
11835	5947	5
10255	3051	4
8130	11729	4
4076	201	4
6315	4	4
8426	848	4
10269	1751	5
5575	3617	4
8768	1216	5
3169	12	4
6418	9	4
4732	47	5
8657	6791	4
2256	20459	5
1193	13822	5
9828	4806	5
4388	10853	4
7032	218	5
3813	4352	4
12596	21613	5
739	10246	4
7219	1823	4
7128	1026	5
2216	1164	5
11924	1310	5
2073	144	5
9974	8964	4
2344	8112	5
3648	3808	5
1353	2464	5
3451	9332	4
9380	1185	5
9291	8596	4
6352	35	5
8708	71	5
4901	5633	5
2219	480	5
2463	20287	4
11611	18	4
9285	19103	4
1073	233	4
6287	840	5
5997	550	5
12873	2058	5
2204	9101	4
4646	3075	4
5507	1514	4
1074	9370	4
10103	3156	5
6743	186	5
8092	2025	5
5729	1694	5
3259	2309	4
6583	7881	5
6663	411	4
2467	1788	4
11480	10301	5
10457	3517	5
8711	10219	5
10489	6166	4
11810	103	5
9590	13306	4
2343	12019	4
7820	624	4
5985	6249	4
4911	20503	4
8394	1468	4
754	6593	4
5934	3735	5
5994	4248	4
12565	973	5
7282	10577	4
5342	1201	4
6102	622	4
4797	7855	4
5675	7545	5
8096	398	5
1701	600	5
6034	1087	4
3434	109	4
1057	13199	4
10415	858	4
5074	53	4
6543	33	4
12743	2411	4
8381	100	5
8708	21124	5
6859	1511	4
7472	7892	5
7295	57	4
8532	2929	4
9488	7661	4
12289	17576	5
6574	276	4
3936	4	5
8944	101	4
10665	21028	4
11962	16901	5
8158	780	4
10417	465	4
6101	2525	5
11040	3	5
8717	32	5
6461	194	4
3972	4162	5
6406	123	4
4978	5724	5
3060	2707	4
1311	116	5
6506	13641	4
9900	1316	4
4927	413	4
11144	2	4
10134	2829	4
6360	886	5
390	18	5
8630	81	4
1579	1273	4
836	46	5
2850	442	4
6800	661	4
10657	6245	4
129	4383	4
803	836	4
6565	33	5
10918	365	4
1344	1940	4
5855	729	5
3083	192	5
69	52	5
11946	14803	4
573	104	5
10783	1857	5
2612	6984	5
10526	21008	5
2749	126	4
4978	45	5
1073	2391	4
9424	519	4
6044	19375	4
4681	3141	5
11619	5919	4
10918	3586	4
10115	3545	4
6101	6756	4
3107	11290	4
10493	198	5
6699	804	4
12700	9860	5
2778	751	4
11400	145	5
4053	10422	5
6214	102	5
7246	1089	5
4776	6309	5
1935	57	5
12137	346	4
9450	62	4
6200	1298	4
5777	445	4
8677	183	4
1647	6079	5
11750	129	5
874	1049	4
991	1512	5
8725	9939	5
9332	77	5
4419	9	4
259	224	5
9628	10061	4
1158	2000	5
8208	8996	5
2224	21961	4
6603	9377	4
8681	576	4
3952	104	4
11584	4436	4
7305	6477	5
10327	427	5
3488	6616	4
8152	2042	5
12293	314	4
6528	11963	5
12500	1247	5
6015	680	4
9851	344	4
11838	12559	5
1339	54	5
2522	835	4
10478	4685	4
8417	1109	4
2955	1150	4
11	951	5
5611	13094	5
572	415	4
6702	3450	5
719	7921	5
3610	2332	4
5244	16371	5
3169	2243	4
4681	545	5
6169	1451	5
2690	151	4
6786	2648	4
11533	84	4
10856	616	5
10278	10196	5
12751	1277	5
11477	9848	4
2572	1860	4
11867	71	4
1571	6222	4
10341	4	4
9512	6838	5
5903	3309	5
8828	30	4
4820	1011	4
11837	1422	4
7869	648	4
2167	2827	4
9328	539	4
2955	216	4
7580	26	4
7304	2915	5
9445	321	4
8725	34	4
584	822	5
6807	528	4
11756	14319	5
11197	4577	4
5900	1630	5
545	115	5
4626	25	5
9176	38	4
5585	2209	4
7371	1305	5
11410	36	4
11738	2042	5
12909	7470	5
4698	407	5
1929	278	5
568	4038	5
10494	8634	4
5071	3917	5
1511	20815	4
1866	4827	4
12344	2684	4
6663	5513	5
6553	400	5
10795	61	4
7571	4260	4
11719	10894	4
9499	6559	4
3616	12274	4
6924	251	5
5287	3804	4
10444	5602	5
7177	93	4
6049	2509	5
10737	270	5
4944	230	4
6952	2730	5
2192	3180	4
3463	8942	4
3992	1437	4
10869	4221	5
11776	1465	4
4102	1117	4
11159	679	4
2638	3197	4
2621	17398	5
6912	567	5
5756	7147	5
8842	14019	5
11404	16983	5
11385	9488	4
7544	2001	4
5741	588	4
5450	336	4
5835	16373	5
1346	4008	4
8520	6022	4
11328	1954	4
12021	4164	5
3032	366	4
7851	1669	5
7709	8075	4
9919	1769	5
8555	2136	4
7580	12171	5
4720	4702	4
7926	11405	4
1516	13014	4
10870	2403	5
12082	431	4
11430	7920	4
4039	3080	5
11194	1211	5
2816	2931	5
1647	3368	5
6438	3934	5
5945	79	4
7195	30	4
5536	313	5
10374	652	5
12848	359	5
4876	20121	5
10352	40	5
12505	3280	5
10089	218	4
7993	25	5
1866	2981	4
6270	171	4
12065	2889	4
2289	5179	5
7298	2077	4
7867	5006	4
8591	10290	5
9019	612	4
6635	2411	4
783	1166	5
8286	11375	5
9649	3365	4
2224	19168	4
756	18480	5
3474	17998	5
3052	3055	4
7432	6	5
11987	623	4
1982	152	5
10445	73	5
2965	2921	4
10560	4347	5
6306	3757	4
7943	10069	4
10970	7837	5
5433	455	5
9596	6201	5
9943	8626	5
12712	4620	5
1492	21	4
1066	19377	4
11431	403	5
454	9872	5
12247	932	4
7064	17	4
5768	4988	5
8381	1212	4
19	104	4
10587	683	4
1072	10	5
1724	76	5
8725	8332	4
8115	1062	5
3951	57	5
635	46	4
1323	10092	4
3649	2313	5
4279	591	4
6968	4403	4
6556	551	4
9599	565	5
847	10663	5
2947	504	5
9864	7711	4
7524	3561	5
7044	349	4
2721	139	4
745	18	4
12608	230	4
5580	213	4
5797	17867	5
2615	2842	5
3876	8858	5
7602	4340	4
3899	17	4
1743	105	4
2233	146	4
5354	5131	4
12773	416	5
1338	5950	5
7740	263	4
10857	1525	5
11600	800	4
35	14058	5
3055	6746	4
312	711	5
2972	15163	5
9650	958	4
7653	1485	5
6604	7569	5
9496	16	4
1164	965	5
3362	956	5
3031	3396	5
12018	58	5
12107	769	5
9825	312	4
10020	50	5
3866	220	4
2955	8610	5
4305	1545	4
1786	19053	4
7936	102	4
5543	688	4
10337	1833	4
1066	2737	5
3427	2588	4
12312	3118	5
3785	441	4
5114	98	5
8967	27	4
7525	20938	4
7854	292	5
6745	1212	4
5368	6913	5
2224	1077	4
7768	8796	4
83	33	4
1542	134	4
7938	427	5
7515	1265	5
3107	1363	4
12164	12605	5
1050	1084	4
2765	1373	5
10659	2716	5
10870	3648	4
8849	2516	4
5288	9454	5
3440	20426	5
5717	223	4
10617	10419	4
2810	301	4
10805	1761	5
2706	699	4
69	2978	5
5320	40	5
10141	876	4
5931	2516	4
900	15530	4
1435	140	5
4279	17551	4
12279	9076	4
6357	212	4
934	4068	5
11987	125	4
1525	21294	5
8658	157	4
3826	909	4
10463	508	5
3236	292	5
1073	4059	4
7348	74	4
9312	3074	5
3977	479	4
1459	54	4
1322	1640	5
2711	3266	5
7424	1197	5
934	12576	4
3402	6	5
10034	92	4
9019	709	5
12470	3	5
7676	2595	4
10741	11081	4
1755	13944	5
11439	517	4
7195	61	4
5770	139	4
3722	13055	4
4905	10523	4
7728	21908	5
9317	62	4
3268	101	4
7824	424	4
5288	4387	5
8378	198	5
1641	34	4
4346	4631	5
6920	18434	5
12895	855	5
961	2565	4
11403	172	5
10545	587	4
12763	2591	4
11033	34	4
9288	7735	5
9798	8366	4
5036	437	4
7374	24	4
3570	2580	5
3096	509	4
7411	20326	4
9119	2070	4
10590	3850	5
1646	3926	5
5611	3312	5
10507	976	5
8286	12506	4
11197	2087	4
2363	3932	5
8026	15491	5
3870	658	4
12834	37	5
2898	2809	4
6520	104	4
3111	735	5
10830	8890	4
8936	84	4
2133	10	4
8484	10	5
4318	3791	5
7436	202	4
10449	773	5
6430	9706	5
5385	4	4
8461	1085	4
1158	18370	4
1729	156	4
3655	437	4
8395	511	5
2696	3301	5
8893	203	4
4184	1615	5
4411	346	5
3429	585	4
9394	20424	4
12626	6838	5
4363	892	4
2612	978	4
5611	3993	4
3441	856	4
2384	490	5
12342	16656	4
10120	59	4
2401	7827	4
1143	1336	5
8260	3339	4
4520	6553	4
8872	43	5
2201	20	4
11694	1057	5
12495	3004	4
1018	2069	4
3253	2499	4
2646	9221	5
2419	14	5
375	37	4
6076	1240	5
3146	501	4
1648	5	5
153	1666	4
5126	653	5
495	3	4
12371	719	5
9246	2565	4
3118	1826	4
8450	3149	4
5114	105	5
9322	10973	5
3503	3723	5
9152	155	4
9218	14976	5
9613	10047	4
9808	762	4
9	217	4
3958	5798	4
6748	8078	4
1493	2538	4
2193	202	4
11480	15839	5
9782	13348	5
10665	106	4
74	18913	5
10074	595	5
7145	18269	5
3811	10556	4
8915	191	4
1397	1331	4
3293	21735	4
9380	2725	5
10549	7731	4
4293	1913	5
10633	2620	4
2442	1520	5
9530	4036	4
8015	336	5
525	2559	5
3396	1243	5
7573	261	4
5006	856	5
6328	18794	5
583	5797	5
10747	20334	5
2385	2414	5
1559	16093	5
791	1100	4
12762	158	4
6657	5643	5
5259	1447	4
11694	2966	5
11707	396	4
6523	84	4
984	20135	5
4740	77	5
12176	18291	4
1070	1820	5
5709	4330	5
3408	17031	5
3439	2471	4
12741	1522	4
5903	8895	4
7926	7843	4
5521	72	5
4236	268	5
11610	3105	4
12758	279	4
7617	9	4
1945	328	4
7263	33	4
3858	3443	4
5368	2194	5
9438	234	5
12612	36	5
7926	10603	4
7742	76	5
2773	1521	4
12827	2280	5
6968	4772	4
783	2138	5
7424	53	4
6862	494	5
8686	103	4
1542	2955	4
12732	8767	5
101	10081	5
11107	862	5
12293	198	5
2233	3216	4
8707	337	5
4360	993	4
10592	1	5
11992	8612	4
3412	1088	5
7257	455	4
11761	2845	4
7326	482	5
2322	136	4
9649	50	5
10523	4299	5
4800	792	5
6535	1521	4
2094	936	5
6733	173	5
8097	3266	5
12608	21094	4
4791	15927	4
4553	364	4
8728	301	4
3821	468	4
3772	4776	4
4898	16	4
7381	21849	5
8428	11013	4
433	2761	4
5491	105	5
10652	0	5
4911	2854	4
10308	737	5
5695	11911	5
529	6812	5
3528	295	5
12228	6801	4
2898	21	5
5549	11273	5
189	89	5
4745	133	5
10223	855	4
11919	3932	4
4011	2740	4
8708	5555	5
8089	50	4
12390	33	4
10078	586	4
9828	14666	5
1985	476	4
9313	8929	4
8859	1489	4
3019	55	4
5398	3022	5
4544	65	5
6613	218	5
8141	289	4
3893	42	5
4110	56	4
12072	0	4
7091	181	4
8061	2967	4
5261	8982	5
425	13159	5
2749	2540	5
5109	1748	4
7124	132	5
11098	171	5
12331	7014	4
11674	2564	4
10101	4986	5
1049	260	4
7017	12315	4
1778	9459	4
10796	26	5
7257	21539	4
10302	508	5
7116	40	5
6516	4339	4
11123	2507	5
8553	121	5
11013	1836	5
8708	2725	4
4747	39	5
12413	604	5
1887	36	4
4099	937	5
8373	554	4
9922	6113	4
9841	18948	4
3319	21	4
3022	5125	4
11987	7179	5
3539	980	4
101	2199	5
12608	6872	4
11256	3392	5
7235	1803	5
751	1301	4
12050	9109	4
3582	40	5
8708	20814	5
6820	0	4
8613	16522	4
5324	52	5
3887	3775	5
6501	16718	5
5036	481	4
3815	139	4
583	5595	5
6269	2658	5
9202	1332	4
2755	1014	5
7528	3712	4
6912	12013	4
6193	7825	5
8338	5341	5
10022	10091	4
7908	50	5
6681	2634	4
1837	118	5
75	147	5
3192	3792	4
2844	18743	5
5580	334	5
10574	2824	5
5797	11503	4
7090	5988	4
9417	52	4
10115	17485	4
11503	616	5
2869	41	5
4232	2996	5
4910	130	4
2901	72	4
12194	46	4
7527	4050	5
730	787	4
549	4463	4
12031	844	4
434	1416	4
12065	442	4
12590	4698	4
9250	3265	4
9280	734	5
6076	1401	5
3578	4222	5
6101	4347	5
8703	72	4
7795	437	5
11150	1957	4
619	880	4
2869	3	5
5112	1070	4
8002	2085	5
12713	2740	5
1467	39	4
7606	1403	4
7641	59	5
3625	15616	4
12820	11902	5
2540	3825	4
4483	16447	5
3535	2680	4
1509	4411	4
9557	17502	5
205	767	4
4415	1429	4
3666	722	4
9046	19	5
2191	6070	5
4956	102	4
10948	398	5
11247	53	4
3827	2247	5
6180	3020	5
4058	3463	4
5183	63	5
5421	9661	4
5121	790	5
5369	11305	5
3803	3007	4
10823	17550	4
8779	34	4
2350	122	4
6293	97	5
9803	14312	5
10807	15068	5
10457	2267	4
4	5247	4
3550	17169	5
5351	134	5
12267	2	5
7687	648	4
5345	115	4
7407	394	5
9748	1721	4
8094	448	5
7146	642	5
3438	195	4
11955	240	5
7832	399	4
1717	6648	4
12373	2529	4
7112	12240	5
5221	11	4
4554	18315	4
1008	630	5
6681	1387	5
728	12146	5
1729	20699	5
6403	136	5
5854	202	5
11275	233	4
7941	198	4
5071	1315	5
11919	394	5
2323	22052	4
10390	610	5
2495	2897	4
8610	1091	5
12857	18460	5
707	4804	5
3599	8357	4
3403	53	4
4242	79	4
2306	36	5
4367	12911	5
4427	2147	4
126	295	5
8325	148	4
4917	3131	5
5324	26	4
12808	364	5
10221	1231	4
6041	93	4
12418	7103	4
7703	48	4
611	3284	5
7244	20835	5
4116	302	4
10491	8	4
11694	3432	5
6582	4313	5
8104	986	4
5340	3470	5
5086	344	5
8471	100	5
5631	14826	4
9905	152	5
12511	11111	5
8017	12922	5
2553	1209	5
9459	678	4
2299	487	4
1677	2159	4
535	1563	5
9369	3879	5
9381	3366	5
7667	108	4
6706	2414	4
11441	5437	5
7265	20423	5
10105	1098	5
4184	411	5
11073	121	4
8041	49	4
12289	19980	5
8710	1176	4
8336	22	4
9240	1531	4
12559	1208	4
4360	5799	4
7916	12523	5
10068	367	5
2077	846	4
10046	1904	4
5258	6630	5
10094	6226	4
11445	6518	5
12631	3681	5
6853	303	5
3055	2796	5
10193	2577	5
5618	1303	5
1815	120	4
5609	1631	4
4039	5336	5
8884	20827	5
8406	1534	5
1712	20782	4
7501	273	4
1398	1048	5
10115	1332	4
3920	816	5
8130	6876	5
10760	7177	4
9540	3115	4
6273	1611	4
11968	16561	4
7364	11	4
3094	380	5
121	1236	5
4712	426	4
3342	1199	4
8040	2253	5
2612	1134	5
6944	2214	4
2419	65	5
5378	3122	4
10549	761	5
9527	3057	5
1635	14015	5
12489	4242	4
9297	173	4
5148	14118	4
9732	210	5
4904	5201	5
6855	1785	4
11518	12808	4
3603	6651	4
1323	3574	5
3826	7780	4
1122	3279	4
7087	267	4
6041	2376	4
9332	734	4
4199	6238	5
6508	11351	4
8695	3	5
11197	198	5
11886	8446	5
1920	3370	5
9837	1307	4
1398	8332	4
3934	58	4
5897	10877	4
12470	462	5
7137	1396	4
252	816	4
5508	69	5
8826	7488	4
1502	326	5
11666	244	4
8770	1630	5
7064	2107	4
4415	105	5
1943	29	5
4802	1700	4
7295	339	4
8448	18157	5
2162	6	4
3298	308	4
1862	1164	4
9459	4875	5
8104	603	5
11883	14917	4
8412	1997	4
5444	258	5
4076	16276	4
12176	991	4
5116	3570	5
8714	10309	5
7803	7146	4
9699	10059	4
4927	9	5
8372	19415	5
2642	12	4
3209	268	4
3276	4871	4
1859	18112	5
12332	213	4
25	2313	4
5541	6155	4
12777	6591	5
8210	3289	5
10966	535	4
7348	292	4
5790	997	4
5615	1025	4
8657	586	5
11270	1487	4
1119	19923	4
10078	607	4
2192	3321	4
8254	7978	5
1278	65	5
6092	506	4
11238	428	4
2289	366	5
3269	2976	4
11765	4188	5
3064	283	4
11227	11324	4
10491	2153	4
2288	181	4
4115	1402	4
4293	652	5
1943	2179	5
12496	16003	5
4978	17703	5
7342	120	4
2384	4653	5
4962	784	4
12405	10489	4
3309	1022	4
4708	1095	4
8277	18288	4
2559	2633	4
5114	1391	4
4056	16393	4
4106	33	4
6673	3257	4
6339	642	4
7059	109	5
9250	24	5
11399	855	4
12831	18259	4
10250	275	5
6833	1006	5
5999	4735	5
2462	1684	4
4646	1525	4
6699	78	5
11843	1812	5
5654	1201	4
9894	21991	5
9515	3006	5
7894	1205	4
7520	609	5
10256	1272	4
11209	3115	5
8208	14702	5
4718	212	5
8532	1216	4
8550	1437	4
8111	22	4
8009	242	5
6087	1336	4
4011	237	4
589	455	5
5883	73	5
11707	1846	4
10593	12581	5
156	1822	4
1662	30	5
10486	7065	5
8289	412	4
10547	118	5
6833	19	5
8936	757	4
5580	6746	4
3188	1186	4
4076	31	4
2599	487	4
7921	11223	5
10367	11213	4
5631	130	4
7366	15887	5
11019	9718	5
7943	6028	4
3914	1551	5
8403	2489	5
4715	5416	5
10450	2617	5
10867	12779	4
12373	80	4
3214	1	5
1704	542	5
11575	4051	5
9976	382	4
7598	10852	4
6442	40	4
4748	1245	4
1788	19903	5
11987	22086	4
7625	99	4
1784	3416	4
12257	5986	5
8382	537	5
11203	1905	4
6341	4602	4
955	17822	5
4695	1169	4
8381	2188	4
11504	5549	5
12327	1716	4
11076	4093	4
10070	133	4
8783	1	5
5750	13960	5
2623	531	4
6875	283	5
7879	1340	5
1545	349	4
6881	3994	4
6687	23	5
1262	293	5
1119	21936	4
11987	2514	4
2721	4221	4
2739	3165	4
12286	161	5
8631	1235	5
9522	21426	5
48	498	4
3759	9860	4
11978	408	4
11865	328	5
1628	14	4
956	290	4
2353	16430	5
11313	344	5
943	11828	5
11098	11966	4
4071	4040	5
12823	2339	4
3283	142	4
5687	64	5
205	6764	4
3723	2032	5
8071	21933	4
2484	22164	4
3729	819	5
592	9911	5
10494	5864	4
3996	18600	4
8834	593	4
4776	3697	5
7277	442	4
1050	603	5
10568	1875	4
984	11922	5
3859	324	4
11054	15	4
4115	7415	5
9018	1	5
9391	4337	5
8157	78	5
3662	822	4
12297	7124	5
584	11715	4
5561	1087	4
7418	26	4
8351	2	4
8408	12815	4
2344	304	5
4966	3087	5
5375	105	5
1073	35	4
12300	502	4
43	5516	4
5163	5589	5
916	1107	5
7235	19790	5
5936	102	4
12450	481	4
1380	2876	5
7562	1764	5
11258	386	5
4286	9615	4
692	4986	5
5605	687	4
3300	14	4
6858	7724	4
4561	458	4
3440	3875	5
1465	1924	5
8812	408	4
5368	1829	5
2721	9286	4
2302	837	4
5203	142	4
4269	2677	4
10367	4803	4
5064	80	4
12803	326	4
408	6543	5
1997	209	5
11081	3055	5
11320	1524	5
6863	805	5
3825	786	4
791	445	5
12373	6669	4
2553	5042	5
2323	6773	4
7926	16	4
10741	321	5
3887	626	5
3068	136	4
976	6545	5
2222	6403	4
10807	2449	5
1099	1616	5
1658	6142	5
6132	35	5
8677	267	5
889	2924	5
7516	4427	5
9289	424	4
7642	893	5
4412	891	4
635	92	4
5982	2300	5
7680	4853	4
5193	2403	4
2087	2132	4
5954	3147	4
12713	759	4
9808	43	5
1770	1993	5
9194	17081	4
363	138	5
8252	166	4
7854	127	4
4552	22	4
1037	2504	4
4473	119	4
6575	199	5
10257	2453	4
3055	2354	5
11800	627	4
10633	3370	4
10115	3278	5
2408	2417	4
5012	18465	5
2539	79	5
8315	109	5
6628	9	4
4590	165	4
7479	562	4
4991	494	4
7436	4666	4
2581	334	4
3215	1438	5
7112	358	5
3724	5436	5
9269	464	4
10483	1985	5
6927	15991	4
1520	732	4
780	267	4
5514	20891	4
983	6414	4
12535	5088	4
6461	296	5
9310	20176	5
8728	953	5
3992	970	4
4318	11234	5
1243	813	4
6092	2006	5
3412	944	4
9829	7766	5
57	580	5
3434	1829	4
4011	5086	5
9006	5691	5
4574	10052	4
6337	2988	5
10333	56	4
1865	686	5
7328	295	4
2593	18940	5
3990	146	5
6070	22	4
3329	2111	5
11391	586	5
215	18115	4
10561	9	5
4100	86	4
145	127	4
12905	345	5
9018	249	4
1686	856	5
6442	896	4
