4786	182	5
10225	3073	4
8049	1827	4
4321	23	4
5561	762	4
12682	3642	5
12231	9182	5
6134	8932	4
5970	1968	4
9906	243	4
11782	11012	5
7100	200	4
7137	2430	4
7847	11914	4
5510	280	4
12682	9493	5
2271	7470	5
6935	7082	4
11417	9868	4
2373	5706	4
5758	2605	5
10934	346	5
11370	417	4
11721	5125	5
1823	1787	4
7781	757	4
7585	7673	4
3220	224	5
1367	1	5
5368	4589	4
11476	10836	5
1241	11096	5
1099	208	5
2852	708	5
10803	1515	4
532	9762	4
7569	68	5
10256	1629	5
4604	5549	5
11687	131	4
1827	4116	5
6630	34	4
946	1947	4
10881	77	5
9974	8604	4
2571	2272	4
3844	3726	5
11616	401	5
11440	573	5
1420	7569	5
12505	351	5
8104	7	4
1743	9162	4
1344	859	5
985	9334	5
9650	38	5
9297	156	4
5072	162	4
7967	1332	5
9431	68	4
804	36	5
3802	3832	4
1323	1018	4
2312	631	4
8939	611	5
7938	2202	4
7477	190	4
8138	1558	5
5125	1029	5
12430	16365	5
10910	737	5
12895	5338	5
609	3201	5
1284	3686	4
3215	21716	4
10483	181	5
9529	297	5
5509	18232	5
12375	513	4
7320	490	4
7257	3180	4
10934	64	4
58	236	5
11632	934	5
12166	2873	5
9484	248	4
4512	5236	5
7134	1127	5
3524	3188	4
2073	879	4
10786	2257	5
8490	103	5
9649	2219	4
6221	7200	5
8831	9845	4
200	7789	4
10301	44	4
8377	495	5
8695	88	4
2367	134	5
583	36	5
7479	524	4
3326	382	4
3424	2351	4
5542	702	4
7492	936	4
10803	850	5
10993	162	5
7009	8492	5
10571	13432	4
9640	1469	4
4011	2723	5
11232	176	4
800	7897	4
7706	6613	5
8686	271	4
9896	880	5
8779	485	5
611	3	5
6384	285	5
10327	47	5
6270	137	4
3853	2627	4
9733	713	4
1144	3918	5
3676	135	4
5307	9229	4
5245	1990	5
12571	296	4
7958	21584	5
8679	332	4
5419	2465	4
8409	898	4
1071	19881	4
12190	71	5
83	2743	5
10379	226	5
5611	4336	5
12743	4491	5
12652	247	4
3823	136	4
473	1507	4
76	1741	4
6875	50	5
8932	1390	4
12464	17498	4
3526	40	4
11783	943	4
11853	2461	4
3610	14799	4
3404	228	5
10965	258	4
2847	21957	4
11697	643	4
5408	865	4
5887	1338	4
6063	2296	4
2661	929	5
3160	241	4
11707	94	5
7301	6411	5
7972	1341	4
1091	24	5
8754	918	5
1786	478	5
7714	9581	5
7909	2857	5
11961	21	4
80	1201	4
1485	9372	5
4170	3294	5
1647	129	4
6929	5621	4
3176	834	4
5409	220	4
8106	5841	5
9799	4894	4
7889	599	4
7929	75	5
5071	308	4
9533	1499	5
3909	1832	5
5923	636	4
5224	665	4
10149	10908	5
12279	12675	5
8104	2293	5
8932	1623	4
5595	134	5
4099	739	4
11641	10759	5
3515	199	4
7187	79	5
6851	266	4
5167	291	5
3022	2473	5
6145	54	4
1696	1065	4
4978	2593	5
6357	18419	5
1859	1701	4
7927	3810	4
1146	561	4
8798	4640	5
7653	4825	4
4827	55	5
10155	7231	4
9164	218	4
5385	60	4
12592	3643	5
7583	317	4
2953	12550	5
10433	472	4
12494	1059	4
9946	20191	5
12518	4643	5
5917	72	4
4999	9651	4
3283	6376	4
8547	4980	4
2310	71	4
6216	843	5
719	17180	5
11400	1791	5
5307	154	4
11010	2	4
4948	282	4
11480	424	4
7894	477	4
9146	21820	4
11798	210	5
4734	167	4
3217	812	5
7381	624	5
9358	6510	4
12314	539	5
7366	533	4
11156	15316	4
5887	488	4
2020	1012	5
4847	4156	5
5036	19429	4
4856	3357	4
9211	12962	4
5756	6795	4
8416	57	5
910	1970	4
1982	86	5
7547	3857	4
4927	6	4
4745	845	5
7112	4300	4
10588	277	4
3062	4079	4
11369	885	4
3381	1777	4
833	727	4
12571	597	4
7873	1087	5
7607	11437	4
2087	876	4
11209	1144	4
8770	13759	4
2222	5340	4
6724	543	5
2503	1410	5
4196	172	4
11445	693	4
12052	1132	5
4860	206	4
9803	20596	4
11323	478	4
1462	256	5
4106	16240	4
11446	2181	4
8348	7450	5
10310	32	5
10826	1457	5
3445	2154	5
9101	59	4
12712	13144	5
5902	668	5
11042	5160	4
11007	15179	4
1157	6113	5
12161	9457	4
10664	1071	5
8508	6359	4
3696	3301	4
2014	12915	4
1919	1449	4
728	790	4
8682	73	5
4791	13254	4
3440	657	4
5733	2989	4
5771	11	5
3922	3057	4
2363	589	5
205	72	4
10507	6222	4
10645	997	4
5640	997	5
810	1678	5
11208	2194	5
2169	146	4
11224	1576	5
7303	616	4
3359	8903	5
10523	39	5
9538	10867	5
9604	1197	5
3342	2272	4
6949	7026	5
3490	15093	4
9649	11270	5
405	261	5
9429	1528	5
7265	3775	5
11889	222	5
10951	47	5
7516	1276	4
3365	46	4
22	1178	4
7366	7122	4
3613	208	5
1187	170	5
11987	342	4
8040	71	4
2716	57	5
7038	251	4
2717	8222	5
7690	4252	4
9974	1418	5
6968	3589	5
1858	8240	5
2566	8664	5
12164	385	5
8393	532	5
12287	1221	4
3192	214	4
4910	1451	5
1646	4667	5
8305	7656	5
5425	3867	4
7905	6700	4
1605	562	4
3011	14107	5
11270	9673	4
11016	2575	4
6756	103	5
9529	1564	5
10144	779	4
9501	11059	4
6018	195	4
7847	898	4
5031	569	4
7303	9118	4
7276	1851	4
5659	12731	4
1575	788	5
11215	11851	4
6216	15168	5
4383	8244	5
6487	4609	5
3775	10730	4
1387	64	5
7723	5529	5
4415	218	5
972	14931	5
894	3471	4
4644	3975	5
4986	641	5
8684	4679	5
9363	3	4
4700	654	5
8893	479	5
3721	3983	5
4218	1241	5
5721	72	5
11712	4093	5
3072	4748	5
4473	2564	4
3093	13	4
7511	1220	4
8120	2195	4
9596	1454	5
9065	475	5
3676	125	4
6198	604	5
11616	30	5
2715	11731	4
12076	1463	4
4708	1459	4
3474	39	4
4231	1379	4
2300	593	5
11520	4288	5
1982	1264	5
11020	1173	5
1262	1606	4
8933	5119	5
3093	1542	5
8094	16187	5
9019	1071	4
10560	6437	4
4024	238	5
10438	8411	4
12362	12443	5
9050	73	5
11511	712	4
11681	3315	4
7912	14212	4
11404	2842	5
10337	10565	4
10979	115	4
6752	1156	5
10086	502	4
2924	632	5
1565	263	5
12111	284	5
3169	8595	4
9854	820	5
6322	2372	4
9241	47	5
2406	235	5
2975	241	5
2810	13278	4
10117	1840	4
2923	1110	5
3330	143	4
3589	10804	5
412	2817	4
12176	2697	5
11696	260	5
5097	3310	4
6038	4539	4
6072	2535	5
4672	117	5
5092	7	5
11417	10586	5
1788	3631	5
2982	3147	4
38	1355	4
9339	1938	5
1755	5725	4
156	1423	4
6260	10642	4
11732	3168	5
442	10169	4
7713	7008	5
5288	12707	4
3582	327	4
5146	14919	4
5809	3318	5
3905	138	4
1462	892	4
2103	216	4
10081	6	4
1935	155	4
5217	303	4
3901	2867	4
12041	2783	5
6920	3965	5
202	2538	4
11579	6	5
8852	254	5
10997	210	4
2977	3468	4
4285	126	4
10711	1129	4
5698	1752	4
5402	2545	4
10463	132	5
4049	6121	4
10225	177	4
2560	9727	4
6188	3900	4
5766	4672	4
2148	14426	4
2900	306	4
11997	15988	4
3950	1124	4
12550	7620	5
4712	703	5
4822	457	4
6122	1149	4
9484	106	5
11002	192	5
9332	6262	5
4883	4564	4
2149	4296	4
5389	76	5
11232	932	4
8409	148	4
11993	9	5
12871	5787	5
1669	2940	4
1247	204	4
9101	491	4
6827	3555	4
6305	11434	5
7723	6573	5
2456	26	5
11359	82	5
10331	17662	4
9160	113	5
3259	2246	5
1735	3819	5
9289	207	4
8658	1663	5
2955	465	5
9133	175	5
4582	10361	5
7064	73	5
6556	855	4
7424	2589	5
7224	244	4
2916	60	5
6934	370	4
3251	2035	4
12518	4204	5
4666	1469	5
10502	17347	5
3267	39	5
4847	854	4
8039	82	5
4776	2335	4
1050	554	4
3698	1280	4
5389	52	4
11561	1865	4
5463	11106	4
4400	2045	4
8330	12193	4
10845	105	5
11069	19117	5
10560	131	4
11362	3245	5
7782	338	5
9043	3915	4
4318	2	4
688	1297	4
3441	6	4
10646	14029	5
7973	138	5
4872	9594	4
12571	633	4
3763	1431	5
9084	11039	5
9500	959	5
693	193	4
6233	1131	5
390	9424	4
8187	7971	4
12343	6069	5
4729	52	5
4911	3259	4
699	570	4
12573	670	4
10369	8422	4
7706	11	5
5681	4567	4
7320	4005	4
524	364	4
9698	83	5
10756	12236	4
10948	6439	5
12470	3621	5
6958	20382	4
7197	212	5
8887	704	5
8239	10398	4
8078	11973	5
12312	179	5
4426	49	4
12332	5773	4
2219	2663	5
2222	48	5
6756	3719	4
12497	2895	4
7640	90	4
8412	13871	5
4688	95	4
4046	25	5
8566	466	4
11007	302	5
6987	6069	5
4142	18833	5
3367	2491	5
3478	3135	4
12889	4395	4
1986	134	5
505	2163	4
9943	909	5
1278	9434	5
9660	5752	4
7602	1908	5
9429	6131	4
11737	338	4
5114	1193	5
12180	2245	4
2259	21784	5
11173	7174	5
8995	24	5
11335	18966	4
7973	163	5
8258	139	4
6520	18923	4
10825	112	4
10486	2623	4
579	187	4
916	599	5
4804	3512	4
8857	1844	5
11476	3021	4
7298	1350	5
8884	18360	4
4536	463	5
6958	12481	5
9445	75	4
9918	5865	4
12662	39	5
2869	648	4
7277	4757	4
6753	9498	5
4969	2396	5
7960	11800	4
10649	11761	4
5785	1899	4
10729	1386	5
9673	174	5
1997	6225	5
1144	765	4
10403	215	4
5076	256	5
10417	19	5
8768	47	5
7244	4033	4
12705	15339	4
10651	16616	4
501	302	4
8407	125	4
6474	6225	4
10357	993	4
728	4851	4
11232	1526	5
10115	719	5
5561	108	4
12743	960	4
12816	14248	5
5453	585	4
798	13936	4
738	2	4
3174	9072	4
11881	224	5
7926	4000	5
829	3240	5
11886	410	5
2385	20012	5
12142	799	4
9533	7330	5
12725	64	5
2926	428	4
1310	43	5
8995	3333	5
2443	225	4
3713	1648	5
4960	15328	5
6934	679	4
2945	592	4
10852	16015	4
2082	7007	5
3174	1062	5
9518	6198	4
11150	1358	5
3260	1636	4
9082	2924	4
9529	5302	5
10304	16394	4
5345	556	5
1712	14	5
7689	54	5
7723	132	5
3006	621	4
10186	16897	5
5375	191	5
11837	8282	4
10437	2226	4
4812	491	4
6519	6622	5
7600	33	5
3894	206	4
2698	101	4
6842	350	4
8728	21194	5
5259	2985	4
3217	284	5
2569	2317	4
12102	2115	5
5375	263	4
7509	10658	5
7497	5364	4
12031	9496	5
9019	8218	5
7461	4877	4
751	884	5
1278	2149	4
10963	838	5
7277	30	4
7123	1971	5
2456	99	4
9207	391	5
379	12188	4
6935	9636	4
8754	6215	4
8373	15952	4
2262	11	4
12452	1718	5
506	59	5
8301	1121	4
12315	5093	5
1090	19866	4
11265	181	5
11579	3864	4
10251	586	5
5544	4215	5
4610	3727	4
12608	7255	4
5585	1815	4
7240	6940	4
11327	400	4
7877	1701	4
11853	231	5
1289	476	5
12452	1611	4
6180	53	4
10786	186	5
8988	1	5
12332	735	4
958	10623	4
10593	18391	5
9759	5858	4
8196	338	4
12765	20271	4
12190	7645	5
7385	10922	4
3907	119	4
2457	596	4
8613	1331	4
2206	27	4
6180	2519	4
11798	61	5
845	199	5
5245	1692	5
8939	1844	5
10979	997	4
861	72	4
3555	1210	4
10651	6812	4
702	2228	4
2289	2193	4
6881	7623	4
9294	4455	5
8642	1107	5
3656	2603	4
479	151	4
11616	12420	4
8062	9	5
7696	4029	5
11311	1117	4
9416	1197	5
9483	2453	5
6005	289	5
6270	5	5
7013	1326	4
1825	1279	4
5214	17204	4
7855	503	5
3474	11041	4
12642	11594	5
5557	10357	4
7346	6	4
5408	1286	5
1312	1878	4
681	667	5
10278	2631	5
10945	12401	5
11275	30	4
9097	3180	4
6685	11413	5
10996	3530	5
4633	2364	4
8104	1910	5
3792	1	5
12616	25	5
7618	2831	4
10746	406	4
4720	195	4
7509	1197	5
6356	1004	5
1370	584	4
51	2176	5
6347	257	5
10526	5	5
2741	2528	4
290	73	4
2753	2465	4
6984	11900	4
2459	493	5
5611	1983	4
3556	8700	5
12483	665	4
4696	869	4
9799	175	5
5180	9514	5
6041	2438	5
9221	32	5
12518	16786	5
3587	24	4
3302	14	4
3996	31	4
5368	2806	5
4708	439	4
610	17050	5
205	10915	4
2849	3278	4
6315	1302	4
3228	499	5
10910	2294	4
9040	3321	5
3332	7501	4
9921	1492	4
251	352	4
11431	234	5
12512	3609	5
4260	685	4
3937	248	4
4293	8077	5
10593	4351	5
2685	13480	4
2599	70	4
7303	221	4
6575	394	5
9395	5549	4
12181	5723	5
505	706	5
3705	1402	4
7530	1011	5
1022	661	4
12311	3	5
6833	224	5
7842	3051	4
8394	336	5
535	480	4
8300	1812	5
96	3696	4
7607	4482	5
1143	29	4
12328	579	5
7497	21609	5
5675	1585	4
6167	1319	5
6581	2701	5
10916	12122	5
5262	1298	4
443	1026	5
2156	1108	5
2132	15595	4
11445	13813	4
4978	1559	5
1823	135	4
11267	951	5
7388	11016	5
3111	1389	5
6049	2063	4
10741	6930	5
5345	6293	4
5702	997	4
10826	325	5
4994	7	5
2757	66	4
519	6347	4
5962	1408	4
4342	1045	5
6949	1240	5
954	20	4
5883	2887	4
93	1283	4
4274	672	4
644	2660	4
4875	991	4
7113	208	5
4570	1567	5
3973	3254	4
10340	465	4
2513	1789	4
9032	208	4
2563	6	5
10566	751	5
9043	7350	4
5726	34	5
2636	125	4
9733	4285	4
3412	16467	4
7492	305	5
5463	340	4
9559	2990	4
12008	624	4
4520	1812	4
6963	5796	5
12189	1262	4
9614	2822	4
7142	1229	4
4941	2451	5
4040	1395	4
10503	1209	4
2035	203	4
9567	2050	5
6501	2962	5
1658	3210	5
10470	3856	4
3347	2121	4
8487	16066	5
3060	2564	4
12816	17957	4
883	1044	4
2917	14773	4
12137	97	5
2207	16858	5
6706	170	5
2107	18119	4
1462	8268	5
12102	237	4
7834	1540	5
6327	4064	4
8630	594	4
9514	222	4
8212	63	4
10049	14034	4
9239	544	4
4922	4676	4
651	4527	5
10166	7060	4
1907	156	4
10103	2351	4
8107	106	4
3813	199	4
9788	1376	5
9863	163	4
6193	1674	5
11560	34	4
6407	198	5
1287	39	5
3060	1346	5
9976	10351	4
11610	90	5
12634	658	5
6535	389	4
9829	21752	4
7722	5383	4
9742	357	5
10760	6666	5
1728	2623	4
728	6052	5
1403	189	5
11265	34	4
1754	558	5
2680	376	4
8289	212	4
4985	582	4
3780	64	4
4279	842	5
7381	33	4
11384	128	5
12571	21060	5
3105	7540	4
8646	460	5
7255	1925	4
6352	15365	4
3309	3133	4
8096	138	5
3743	1053	4
6732	10958	4
11544	2951	4
3120	169	5
2082	185	5
6711	21141	4
10355	2488	4
2186	3924	5
12535	11	5
8426	289	5
228	10	4
1523	1236	4
7366	6697	5
11722	451	5
9946	7018	5
7900	2979	4
6555	1688	4
6550	28	4
818	1921	4
2184	7618	5
10014	13	4
12235	607	4
5734	5030	4
12588	317	5
3098	21313	4
12380	95	4
5320	1	5
10139	2733	4
4274	3570	5
7972	364	5
10097	10774	4
2572	366	5
12115	1778	5
7847	572	4
7422	1983	4
5611	3860	4
9912	224	5
12536	5584	4
4845	3	4
10670	5708	4
3268	1342	4
1119	5307	5
7280	440	4
10948	828	5
9082	372	5
981	3622	5
9146	8504	4
11430	3211	5
2550	2912	5
4883	3099	4
2649	4820	4
11688	39	4
2793	4634	5
6581	7616	4
8842	3858	4
10084	1886	5
2579	10246	5
3609	3872	4
7423	2181	5
12065	220	4
4949	5092	4
1290	441	4
10010	7425	5
5317	3142	4
2850	1358	4
11970	394	4
4053	5967	4
11098	146	4
10302	9018	5
8182	18655	5
3880	10	4
9604	3121	5
3276	10386	5
129	14533	4
8826	16	5
10948	3684	5
4110	459	4
12895	3269	4
8219	8	4
2179	1165	5
11404	2294	5
12662	11563	4
7338	231	5
4411	1911	4
2477	1516	4
2153	400	5
11967	106	5
3341	522	4
9488	25	5
8381	2306	4
11725	1	4
2716	351	5
6341	5	5
4374	3215	4
3907	1092	4
8073	161	4
5416	896	4
12314	2072	5
318	8085	4
12086	12027	4
3967	1564	5
4804	1042	4
7865	1766	5
8903	211	5
11845	236	5
8725	4031	5
6842	55	4
8487	1700	4
7461	6	4
914	258	4
4536	1379	5
6087	3283	4
12194	54	4
2950	4513	5
8768	791	4
12197	1558	4
4374	146	4
869	147	4
9569	272	5
7972	704	5
12564	17710	4
2222	892	4
10076	24	4
9640	3462	5
5917	3120	5
7653	7	5
6125	601	4
4371	4142	4
8394	5041	4
12500	97	4
7843	3232	4
7653	570	4
6445	480	5
7915	44	5
2283	1086	5
1200	5015	4
1458	2370	4
9508	20416	4
10763	11	4
5354	7234	4
6875	11585	4
9021	42	4
8434	13607	4
7793	9841	5
434	2600	4
4007	784	4
8187	580	5
10652	191	4
2323	8747	4
3811	7222	5
12769	1189	5
1796	511	4
7302	506	5
8655	5180	5
9803	441	4
12495	4064	5
5895	828	4
11754	2199	5
7636	5055	5
4720	12931	4
2826	17554	4
11480	2069	5
327	2491	4
1458	3396	4
8188	2640	4
1052	5096	4
10422	1929	4
12669	11917	4
7243	774	4
5734	0	5
609	580	5
7982	48	4
5323	13478	4
9108	7377	5
5576	3710	5
3603	2359	5
6546	38	4
10313	1684	5
4619	607	5
4318	100	5
4115	1639	4
719	175	5
7134	5537	5
8768	1399	4
5768	15277	5
5433	14136	5
12505	7952	5
4834	1555	4
8212	2120	5
8655	4323	5
11616	4672	5
4205	2239	4
5771	195	5
3217	1931	5
3355	597	5
8414	842	5
12420	13002	5
1262	732	5
7877	17885	5
6068	322	5
1312	6929	5
4512	2225	4
9690	1208	5
7137	219	5
9527	4357	4
10781	2305	4
9346	11	4
692	3066	5
2838	1360	4
6403	5460	4
6406	287	4
5758	3776	5
5323	2758	4
4910	74	5
5714	6111	4
7480	221	5
7580	3686	4
11591	204	5
8394	6	5
9907	7215	5
10616	2341	4
10171	147	5
4576	1468	4
9043	158	4
3359	20277	5
3610	4798	4
10312	18747	5
9768	1719	4
3319	10366	5
9041	154	4
8859	420	4
3076	474	4
6200	411	5
829	8792	4
3800	17194	5
6562	858	5
8047	5	5
9553	368	4
5665	585	5
10166	1743	4
2623	20901	5
12432	509	4
5728	3128	4
3610	9629	4
709	1391	5
9892	2924	5
7797	75	5
2621	13636	4
7362	121	4
9986	139	4
4040	18	5
4039	348	5
8625	15298	4
5179	137	4
2657	578	4
5705	7	5
12752	1886	5
12413	20797	4
7563	1035	4
11180	133	4
4071	2	4
78	133	5
739	5609	4
12483	3129	4
4976	2212	4
3060	436	4
2467	19574	4
10982	517	4
4415	16	5
4489	188	4
6121	6088	4
7709	423	5
5231	97	4
1920	4615	5
200	692	4
226	613	5
6312	58	4
12074	24	5
546	712	4
1712	7678	5
4289	1029	4
4038	238	4
3226	1277	5
38	878	4
6820	1331	5
3332	1984	4
3819	207	4
11346	178	5
2620	1451	5
11059	5	4
9640	3569	5
299	1234	5
1585	2396	5
2252	2508	4
6639	1477	5
6247	38	5
12395	10033	5
973	45	4
598	969	4
1582	1708	4
1686	2456	4
8566	42	4
3463	7218	5
3112	400	4
9559	12224	4
1696	29	4
12306	5947	5
709	318	5
12905	1047	5
6497	109	4
10752	11611	4
12115	96	4
12285	620	4
8096	1005	5
1181	2289	5
5398	394	5
6657	3859	4
9322	14644	5
11784	198	5
3192	218	5
9349	9	4
10332	12380	4
8812	6103	5
7525	11434	5
9121	2119	5
3757	44	4
583	7736	5
6946	29	4
889	1	5
7976	9526	4
1143	11791	5
3291	287	4
9323	8	4
2209	3817	4
7106	1006	4
1057	1612	4
6101	2896	4
9886	4017	5
7015	221	4
3105	23	4
10340	5112	5
10944	7112	5
10313	3512	4
8725	5207	5
7689	3653	5
12905	2350	5
11159	16025	4
889	7380	5
3835	49	5
5690	365	4
8719	214	4
2863	401	5
5889	6890	4
9739	505	5
7607	10327	5
1425	577	4
12848	13603	4
8343	24	4
12149	3679	5
2779	8536	4
961	1669	5
10393	16849	4
8258	542	4
2390	416	5
5574	19040	5
6564	7639	5
11978	414	5
6352	17914	5
4363	14780	4
3153	1262	4
3903	16189	5
2758	135	4
11147	30	5
4342	4164	5
4310	3406	5
12875	9685	4
1991	6071	5
10852	1204	4
5581	3369	4
3815	122	4
12343	8893	5
6700	3405	4
6270	933	4
9183	5811	4
2383	38	4
9912	1391	5
5604	989	5
2183	4187	4
2583	2448	5
11177	66	4
32	1344	4
10068	574	4
10461	2230	5
5994	1722	5
2506	2874	5
7026	17237	4
3520	13766	4
4167	510	4
2778	21911	5
9496	14577	4
2091	18574	4
4894	1042	4
5521	140	4
12635	2296	4
10689	7444	5
4860	13932	5
7436	3	4
7943	19744	5
9310	11556	5
12446	545	5
5702	415	4
292	372	4
8642	22	5
11173	65	5
1497	5399	4
6442	21642	4
4582	1983	4
10944	2330	4
11627	2785	5
9688	13467	5
6547	70	4
11058	1312	5
9192	884	5
5073	24	5
898	268	5
5926	762	4
7838	13650	5
6273	176	4
4108	5660	4
298	2932	4
3332	75	5
390	1477	4
11232	9404	5
7366	5329	5
4776	626	5
12488	1913	5
7722	2916	4
8051	332	4
8512	4191	4
6500	1071	4
8258	5694	4
979	23	4
156	220	4
2233	6939	4
4321	3716	5
751	2964	4
3813	1913	4
11480	574	5
11765	1411	5
3646	9920	4
10846	906	4
9901	152	4
1866	6731	5
2222	17349	4
11204	340	5
1898	1457	4
8779	810	5
11898	901	4
8104	46	5
1502	1108	4
5095	1308	5
11863	3512	4
6937	238	4
3146	1301	4
5012	4373	4
6575	4987	4
1704	408	5
5295	633	4
7223	138	5
10948	1699	5
5165	5046	4
9332	2017	4
11098	1150	4
3298	3441	4
6486	1587	4
1397	9021	4
8967	9707	4
2782	34	5
10353	5959	4
6760	5789	4
3332	3010	5
63	9517	4
12795	128	4
8677	350	4
4924	4888	5
11486	2	4
3827	1334	5
1994	2125	5
2620	1921	4
11757	3200	5
8544	786	5
4488	3473	5
6406	2188	5
4495	10340	4
11159	2290	5
4632	536	4
3950	938	4
6386	246	4
3461	2771	5
226	9038	4
9454	321	4
1571	153	4
5307	4141	4
3880	3926	4
3914	591	5
2491	106	5
835	1378	5
7807	3670	4
3060	2637	4
2969	44	5
11992	4013	4
6403	908	5
7223	369	5
6456	14028	5
4035	1921	4
6490	358	5
9640	789	4
8999	95	5
4971	57	4
4011	3395	5
2394	3375	5
5194	14654	4
4451	12727	5
1823	7895	5
10861	8532	5
123	3995	5
10985	8534	4
9954	253	5
226	140	4
5526	32	5
8574	10107	4
6578	12651	5
10948	5432	5
3290	11588	5
6707	1213	5
10357	569	4
2300	5037	5
11932	10	5
4421	24	4
2600	29	5
12712	4153	5
11398	1462	4
9911	2063	4
8386	894	5
12314	6986	5
11761	130	4
3811	2032	5
12418	4327	5
10008	1427	4
6074	315	5
4734	32	5
4342	11294	5
457	1501	4
12076	37	4
4617	10	4
12608	15032	5
2842	3358	4
2299	5269	5
8163	7604	4
12121	7600	4
11012	993	4
5917	7642	4
4284	2621	5
11876	1916	4
12359	154	4
5081	10374	5
9596	9	5
1312	5499	5
1579	851	4
2945	735	5
3615	89	5
6067	4222	4
1596	693	5
10823	9407	4
2057	4113	4
11218	48	4
1376	499	4
3666	2338	4
435	1800	5
6395	7	4
7808	794	5
5446	619	4
1647	1538	5
9474	1774	4
5576	92	5
12741	21645	4
2255	2145	5
565	5135	4
6041	1898	4
6557	1271	4
6486	1436	4
5549	19973	4
1728	2792	5
7690	519	4
12422	271	4
7203	1683	5
6734	2013	4
10716	18858	5
12452	29	4
10834	148	4
3261	290	4
1511	9878	4
4884	672	5
12147	2375	4
2379	983	5
2955	597	4
5259	12	4
9044	1815	5
12705	4613	5
5517	305	4
107	10074	4
1107	46	4
4258	6531	4
1823	82	5
4022	567	4
12516	353	4
9672	322	4
8605	984	5
5966	592	5
12003	21527	4
3527	2028	5
6946	1901	4
9994	3743	4
1936	228	4
5717	2081	4
3515	71	5
12817	7	5
1099	798	5
4913	7871	5
1987	692	4
3288	272	5
4891	10964	5
12571	278	4
2655	7038	5
11365	1625	4
6712	6058	5
5484	2014	4
3519	2492	5
9583	11	5
12418	2834	4
3019	1971	4
10082	3427	5
10725	3379	5
12286	505	5
6744	1665	5
8003	17623	4
12734	5323	4
12512	450	5
745	19813	4
7275	80	4
5369	5282	4
6912	560	4
728	7131	5
10162	376	4
1866	9928	5
8829	1025	4
10915	460	5
5574	305	5
8357	53	5
8808	7357	4
12512	12206	4
8116	7100	5
10461	3064	5
11012	169	5
4492	18898	5
1448	2901	4
12247	11222	4
3248	282	4
8020	6640	4
9976	1126	4
8228	4145	5
2363	11012	5
9474	1024	5
1143	8993	4
2623	3827	4
5663	150	5
12279	18513	4
5274	570	4
2224	11248	4
1302	8	4
10337	38	5
10979	59	4
12278	3018	4
7692	301	5
4493	150	5
3715	137	4
7910	1	5
6074	17354	4
11041	129	4
7781	1349	5
1601	2787	4
5654	492	5
6927	477	5
5797	1827	4
10029	2002	5
3085	198	5
7580	260	5
10649	727	5
3659	107	4
7277	4241	4
3631	798	5
10864	851	4
7127	3832	4
8719	14983	4
2323	19172	4
11275	40	4
3192	471	4
12702	2664	4
2427	5612	4
12642	4419	4
4748	401	5
6934	344	5
8989	173	4
10704	73	4
3590	4	4
5833	22	4
8812	1881	5
9445	6626	4
6528	11736	4
2477	13315	4
126	960	5
7142	855	5
2955	7244	4
6093	124	5
4276	3122	5
1943	15376	5
9589	1392	5
123	2937	4
822	9531	4
4217	8609	4
5257	100	5
2645	5202	5
2149	2886	4
11863	9613	4
5261	4199	5
9351	140	4
1672	5011	4
728	6577	5
10568	2144	4
810	341	4
824	3505	4
7649	141	4
71	40	4
11964	4139	4
6306	52	4
9455	7886	4
3815	718	4
6968	48	4
497	859	4
194	2680	5
9087	1412	4
5402	4513	5
11936	9980	5
2233	6815	4
11582	8285	4
11085	20	5
1437	676	4
2955	2127	4
7497	2086	4
7535	789	5
3543	20999	5
2224	643	4
5295	6503	5
3610	5866	4
5101	62	4
10084	9288	4
9712	44	5
3266	345	5
7943	11592	5
4142	485	4
5770	9900	5
9761	2584	5
5532	17408	4
3610	14802	4
1677	651	4
4878	357	4
5441	148	5
7742	284	5
3807	3619	4
8245	19912	5
4827	169	5
5678	3503	4
7184	6037	5
2204	497	4
1565	570	5
1599	2	5
11450	209	5
911	8	5
2892	1743	4
4257	830	5
5278	1055	4
7645	7011	5
10645	9835	4
6975	362	4
2554	10362	4
6101	10251	5
11757	226	5
10115	11131	5
11021	1404	4
9260	3645	5
9328	6695	4
3169	11	4
2572	335	4
1974	12192	5
11400	1827	4
10993	631	4
6488	4306	4
7994	4559	5
1294	563	4
6619	5200	4
1316	4007	4
4756	4368	4
12050	209	5
1784	285	4
8288	18195	4
2717	2445	5
1795	465	4
3401	1013	4
524	12722	5
7038	142	5
9269	15154	5
5960	340	4
9371	16	4
8699	7154	4
4968	7989	4
10367	9551	4
8543	2298	5
376	8091	4
6583	131	4
9121	554	5
6899	16433	5
1829	1763	4
5381	14111	5
7304	9167	4
9351	391	4
12373	7491	4
1641	4107	5
5362	1101	4
10823	4402	5
3441	510	4
10867	114	5
7911	10109	4
10762	237	4
8254	4636	5
5611	2642	5
6200	12270	4
5053	90	4
11967	6932	4
10209	8467	5
4692	8496	4
463	21330	4
583	3698	5
4646	325	5
2282	161	4
10367	14402	4
7799	298	4
12500	9131	4
1997	5706	5
7180	97	4
2377	1895	5
2517	532	5
5306	287	5
3006	260	4
8813	1719	5
903	1043	5
11738	236	5
11972	193	4
156	17878	5
11288	8677	4
6142	1021	5
10736	182	5
8866	3178	5
2229	307	5
10731	7883	5
5284	3595	4
12815	173	5
7352	707	4
8258	3729	4
7497	10898	4
8373	2892	4
10203	180	5
5756	5003	4
5615	511	5
