17895	7195	1
27424	18606	1
12481	5879	1
29674	2763	1
9859	14538	1
19726	206	1
26057	8419	1
3812	5517	1
11285	1596	1
7170	1100	1
24091	14045	1
8057	2651	1
18199	1026	1
5145	3416	1
567	1918	1
24189	1776	1
5969	4229	1
28971	2385	1
25953	6772	1
783	1470	1
173	2154	1
27236	1010	1
2450	1709	1
15654	5519	1
10456	576	1
27026	300	1
9673	3188	1
1941	4959	1
29954	2239	1
21556	4929	1
28358	12709	1
16715	4022	1
22965	1189	1
9619	3249	1
24476	4314	1
15788	13314	1
27034	2800	1
14672	129	1
23074	357	1
15193	411	1
28008	2350	1
8502	2892	1
10708	4418	1
12062	3548	1
10456	933	1
13810	130	1
25163	2532	1
783	3032	1
8322	1126	1
30296	2859	1
18803	1704	1
15604	798	1
15047	1332	1
18964	6716	1
3254	170	1
3587	10162	1
10615	17263	1
30217	2884	1
5862	1053	1
30867	1954	1
18886	1362	1
9829	1333	1
15301	4093	1
20168	476	1
27963	376	1
17861	336	1
25648	6474	1
1060	3297	1
6923	15016	1
20024	8778	1
25933	4504	1
11798	636	1
21413	8317	1
25321	1733	1
4926	9943	1
6468	1281	1
2928	868	1
11252	3644	1
13452	2565	1
18843	4789	1
28926	471	1
20612	1479	1
15404	435	1
28248	462	1
12871	2324	1
6745	1573	1
246	2734	1
26988	10139	1
29718	564	1
17113	5580	1
5153	901	1
11777	960	1
10422	462	1
11417	6362	1
17126	960	1
6923	329	1
26661	2093	1
27168	83	1
21248	12596	1
18235	766	1
19572	507	1
7415	1822	1
5919	884	1
14352	1857	1
26491	76	1
150	1884	1
7913	1949	1
20168	7955	1
20074	8236	1
13190	3309	1
23086	3486	1
19450	923	1
8514	9047	1
25283	1405	1
2589	10193	1
30911	164	1
18952	10090	1
20463	2333	1
20058	2369	1
13417	3857	1
19187	5306	1
9834	1143	1
13224	1154	1
9356	9182	1
2396	545	1
9348	1145	1
1828	118	1
4207	1796	1
22563	989	1
18635	671	1
15392	1151	1
29589	10663	1
3962	35	1
2349	3571	1
20312	744	1
18925	3261	1
24605	741	1
24485	2045	1
22990	1603	1
12883	1182	1
19013	1951	1
28210	1838	1
18273	1569	1
7141	8685	1
11541	1621	1
20327	833	1
22936	3258	1
24839	683	1
24744	16798	1
16580	2208	1
23602	10394	1
5730	1497	1
18204	4316	1
3057	18	1
24217	630	1
19090	1278	1
30867	871	1
9802	4443	1
9213	3963	1
4291	6613	1
5679	657	1
26862	4766	1
10220	3917	1
6843	3436	1
9209	11978	1
6470	397	1
19239	8178	1
15087	2630	1
18365	287	1
15552	357	1
24458	12954	1
13183	434	1
21290	3250	1
30044	114	1
5133	1287	1
7102	10246	1
13133	3860	1
16046	17344	1
10891	4555	1
5192	1069	1
7699	2795	1
10859	3760	1
15027	4711	1
10564	6558	1
14389	408	1
24469	2856	1
19890	6910	1
18309	409	1
16199	3172	1
1194	7001	1
25661	10507	1
30484	1312	1
8846	2757	1
2802	960	1
8381	8576	1
16318	2746	1
25656	790	1
30201	18905	1
370	1142	1
22071	459	1
26495	1315	1
9673	3118	1
2602	2393	1
25265	184	1
19701	3300	1
14058	1422	1
14860	149	1
23523	4684	1
7007	12336	1
23023	20972	1
622	4593	1
25953	1362	1
9948	685	1
26788	125	1
25697	6023	1
17649	6653	1
6886	14235	1
16939	125	1
4487	7776	1
6738	11309	1
11136	5822	1
18600	2067	1
19974	6454	1
28639	1988	1
19940	3048	1
27871	2592	1
16871	307	1
24889	18113	1
1487	1610	1
27498	872	1
4481	1857	1
20320	1026	1
29029	21220	1
14246	11853	1
25824	4258	1
23969	6780	1
12092	14602	1
4384	2782	1
24418	8905	1
15192	7642	1
14797	8921	1
15621	18140	1
29053	9521	1
10267	9231	1
9242	6298	1
2374	158	1
14732	10234	1
1690	128	1
19121	6266	1
23992	14935	1
12771	1323	1
11073	2234	1
2212	2893	1
5606	660	1
7763	657	1
25628	1189	1
30655	6285	1
14792	318	1
3334	2393	1
2004	537	1
7622	5797	1
18085	3108	1
28873	5952	1
7699	171	1
25499	519	1
9383	3192	1
18310	1000	1
27561	3781	1
11073	7006	1
18024	15314	1
26988	20385	1
20164	1611	1
18492	2115	1
19211	2055	1
11417	9778	1
11426	2429	1
28080	3039	1
6055	1156	1
5201	6425	1
18323	3277	1
8080	158	1
16318	1008	1
17288	337	1
29007	8400	1
14267	1716	1
27765	7260	1
10276	1251	1
27161	8909	1
19221	19313	1
14105	4363	1
8590	4929	1
10770	903	1
11029	9619	1
17544	1479	1
11170	4864	1
6258	2965	1
2493	2104	1
28423	1112	1
27587	901	1
5200	13678	1
6640	658	1
3011	3480	1
27492	766	1
7425	1077	1
28873	7842	1
6923	251	1
15731	2657	1
17748	2722	1
9953	7922	1
24369	6540	1
3765	717	1
5783	1373	1
20680	6782	1
8647	16241	1
10130	4469	1
30403	9141	1
22548	1132	1
781	280	1
15823	4712	1
333	1000	1
1435	521	1
6622	437	1
23281	1799	1
2553	4054	1
11137	1704	1
7699	2029	1
26260	945	1
20045	130	1
11268	1283	1
24639	798	1
26635	6875	1
4695	1025	1
30784	1822	1
6166	195	1
16628	148	1
2278	2130	1
24537	5059	1
27993	397	1
692	1768	1
21490	2287	1
6726	1621	1
17870	19828	1
1795	1460	1
20860	123	1
26385	119	1
4378	896	1
14933	119	1
18185	660	1
15813	1191	1
8939	2038	1
12301	377	1
24538	5356	1
6843	300	1
1485	625	1
5343	655	1
11123	427	1
10712	2335	1
10586	2846	1
1943	2338	1
15477	798	1
14111	499	1
18011	2425	1
24672	1029	1
28729	7146	1
3833	2185	1
5779	1734	1
7573	10441	1
10428	8563	1
10721	743	1
21897	261	1
725	177	1
19330	2350	1
30362	2092	1
4384	3813	1
1213	191	1
24179	14362	1
14250	4362	1
13505	2707	1
16165	1191	1
17876	10203	1
19338	4123	1
12626	3747	1
4027	12282	1
24895	3086	1
18949	6385	1
3669	3590	1
14351	137	1
16166	5084	1
30187	443	1
14797	314	1
201	2240	1
15510	11942	1
823	2896	1
4638	13108	1
23097	20987	1
4829	1688	1
27703	5684	1
4259	7824	1
23581	5250	1
5172	1352	1
28873	12112	1
13877	1395	1
21124	3221	1
24707	576	1
15412	1046	1
21639	10377	1
25628	5095	1
15206	3830	1
19959	1324	1
17985	446	1
18752	777	1
4690	9819	1
24867	47	1
24179	6390	1
5413	1104	1
28525	1553	1
3678	2097	1
25210	3663	1
4448	12822	1
3075	128	1
8763	904	1
4057	10118	1
29260	1317	1
25628	1847	1
23482	12064	1
11600	329	1
12871	3786	1
19884	3205	1
14300	1609	1
4481	737	1
21275	2091	1
11073	13959	1
15454	2206	1
18775	1326	1
20009	5003	1
28415	3085	1
23635	3319	1
5434	1003	1
22345	1165	1
5049	1143	1
21062	458	1
21848	2900	1
16541	376	1
2198	1076	1
25628	8684	1
4945	2038	1
10819	1151	1
7125	1167	1
11436	2338	1
14262	1167	1
20206	3564	1
15715	10986	1
29028	4893	1
15868	9287	1
27463	696	1
26612	1613	1
24922	3228	1
21956	576	1
25600	14011	1
22993	10317	1
22056	1053	1
22578	660	1
3011	2055	1
6822	4379	1
25097	206	1
14666	18919	1
23137	1772	1
5899	163	1
2730	3846	1
22568	4654	1
16094	1599	1
24769	12585	1
16232	2135	1
2749	2488	1
11080	7575	1
6822	3625	1
4244	12549	1
8950	1251	1
21490	7647	1
6723	392	1
4080	2874	1
6523	118	1
11390	78	1
12959	2850	1
4966	2258	1
26706	14262	1
3622	560	1
22579	163	1
7627	9664	1
863	5816	1
17469	19748	1
3022	1137	1
8349	6637	1
17139	2003	1
30378	992	1
18608	8643	1
18857	4135	1
26844	8478	1
15886	19333	1
7480	1152	1
10405	660	1
30187	54	1
29866	1612	1
8647	1332	1
21547	3160	1
1820	790	1
27779	3629	1
18085	454	1
21172	8569	1
2594	1608	1
21646	1639	1
309	664	1
19374	8390	1
15687	919	1
10306	2596	1
2823	2008	1
5106	909	1
3782	2306	1
10011	1479	1
24776	912	1
25052	18768	1
16026	6800	1
23071	1015	1
12626	8730	1
4542	713	1
23326	13517	1
17874	3786	1
14372	187	1
12713	973	1
7561	7566	1
5594	7213	1
21556	14317	1
5203	6891	1
24663	462	1
27146	700	1
23669	623	1
9339	2898	1
3346	1979	1
16916	392	1
452	3924	1
9946	2491	1
17580	206	1
16822	766	1
19697	1324	1
26375	1944	1
11019	10439	1
4087	2236	1
30590	11612	1
18680	111	1
21626	357	1
21725	1189	1
5220	890	1
4272	9586	1
23157	3762	1
15990	552	1
6822	5634	1
7963	4762	1
9382	1299	1
18391	1324	1
9762	2596	1
24839	181	1
23358	1484	1
10936	404	1
22477	889	1
29732	3005	1
18502	8592	1
10223	2249	1
5877	5822	1
19804	3179	1
30255	7690	1
499	4155	1
3812	2090	1
22909	54	1
17044	175	1
22060	5558	1
19369	1427	1
22972	1688	1
7304	15414	1
4769	840	1
29798	1045	1
20327	146	1
30129	388	1
9112	126	1
29445	21959	1
22588	1429	1
25551	1110	1
25628	2646	1
7155	3811	1
29951	2623	1
2029	5361	1
12620	595	1
11331	111	1
27564	2419	1
4596	2951	1
2439	9509	1
6962	1244	1
30820	4610	1
16240	5551	1
12199	1156	1
21829	125	1
16541	1823	1
13815	3788	1
29540	8065	1
6270	2685	1
3861	1794	1
21070	227	1
24109	4734	1
28092	5947	1
22741	1847	1
15523	5582	1
25413	4490	1
8763	3150	1
25536	2438	1
27901	2053	1
29704	119	1
14512	1177	1
12189	4690	1
16610	280	1
20024	1192	1
6160	4602	1
11038	459	1
12705	5756	1
22995	1162	1
25927	9451	1
17860	1731	1
7425	2649	1
21103	574	1
14632	3201	1
24041	12861	1
8784	1007	1
20327	3845	1
7646	4069	1
29882	1489	1
26989	3071	1
24815	680	1
21140	10	1
30110	13311	1
28730	4994	1
7746	3694	1
9398	16523	1
7546	343	1
18636	5229	1
9757	241	1
19915	957	1
23909	2058	1
584	244	1
15807	236	1
27256	3332	1
30290	1333	1
3160	595	1
7241	3813	1
16715	667	1
12624	3942	1
1182	6965	1
16292	165	1
28591	436	1
743	5108	1
7220	1794	1
10954	2692	1
16199	3186	1
15581	2779	1
24613	2208	1
18964	5062	1
12973	14034	1
26525	332	1
4106	10696	1
14751	3057	1
6923	4892	1
3251	300	1
17709	364	1
16847	300	1
1998	8738	1
9948	4568	1
26760	1103	1
21455	2153	1
25637	740	1
22270	2343	1
16392	2233	1
21175	248	1
21257	3709	1
302	3035	1
26085	2456	1
24780	2179	1
30296	2554	1
27098	43	1
15359	804	1
3022	1112	1
9242	2628	1
2201	2096	1
5669	14076	1
21788	1547	1
29459	1136	1
7651	1886	1
26375	4478	1
26336	2717	1
6404	4095	1
6330	769	1
16946	1010	1
8472	3266	1
29212	1821	1
24389	2653	1
13674	376	1
3590	248	1
6107	422	1
9802	9047	1
5565	6269	1
15034	3555	1
30008	2647	1
26399	971	1
26040	2153	1
29647	1287	1
19366	19787	1
3735	1822	1
12435	5520	1
4737	2951	1
27486	2110	1
14775	1796	1
30392	149	1
15404	1053	1
17790	4559	1
5524	11232	1
12430	1037	1
4945	754	1
4835	1738	1
19937	376	1
22102	3085	1
3346	3351	1
4638	3924	1
11750	963	1
9283	16597	1
2396	9698	1
26708	777	1
16372	1643	1
27543	1485	1
24900	2055	1
5482	1167	1
27204	515	1
6089	2896	1
28217	642	1
18636	11688	1
25950	4304	1
24179	1772	1
6062	1622	1
11196	10496	1
21658	4514	1
16424	7726	1
18753	4379	1
26743	10694	1
5731	1039	1
28662	364	1
22407	300	1
9398	6013	1
22110	2249	1
16315	3846	1
27204	614	1
26315	2893	1
20776	2873	1
8859	2605	1
13819	1029	1
18570	376	1
2636	9139	1
3014	1002	1
23180	13472	1
29525	992	1
19114	14337	1
7425	1064	1
10950	2982	1
3956	12185	1
9205	1799	1
18179	343	1
1228	1686	1
286	3002	1
7902	339	1
11073	754	1
11895	5029	1
24505	6420	1
25548	809	1
29942	7955	1
4596	132	1
23335	831	1
23829	2583	1
29001	1630	1
13023	15290	1
2550	1026	1
22643	7	1
27169	3810	1
27496	1308	1
17197	1167	1
279	376	1
7906	911	1
7580	1761	1
26085	732	1
8637	10565	1
27080	456	1
17592	6907	1
15621	1251	1
10713	5060	1
5379	5586	1
30006	1652	1
21145	942	1
30651	1207	1
24301	2212	1
25646	4358	1
8322	4054	1
12345	3188	1
27482	7488	1
22448	1616	1
30689	1596	1
13788	1220	1
20814	5430	1
23573	2426	1
17059	4017	1
26728	3210	1
21140	3277	1
5476	520	1
29484	6815	1
6394	130	1
24949	189	1
11798	9148	1
1045	128	1
15438	8631	1
15988	2114	1
3693	3099	1
27425	4008	1
4331	3395	1
16541	8195	1
9205	15278	1
21622	1636	1
29942	8166	1
5672	687	1
30818	1545	1
12990	228	1
6993	128	1
7067	3901	1
4234	12537	1
21464	1852	1
10011	5964	1
24540	7047	1
270	2926	1
4593	6507	1
12413	1287	1
92	1445	1
4598	3188	1
17460	14974	1
21300	5061	1
5030	790	1
30543	6329	1
19076	1651	1
15528	8606	1
18964	2608	1
28564	142	1
15289	2324	1
26496	7283	1
27026	747	1
27142	14338	1
17370	3823	1
19528	361	1
22885	13823	1
26528	13377	1
21147	1643	1
26796	660	1
28828	4904	1
4799	10543	1
3977	5376	1
28252	3084	1
229	152	1
12026	2133	1
19908	623	1
26526	4801	1
15210	129	1
21998	4631	1
20785	6013	1
822	128	1
11616	1291	1
14900	111	1
2144	4704	1
21948	7091	1
23773	1318	1
687	4832	1
27067	1083	1
28756	21317	1
2804	8065	1
26983	523	1
17587	348	1
13733	1598	1
6879	1154	1
21089	1586	1
1111	461	1
16476	1279	1
25955	5324	1
804	754	1
13168	10092	1
30500	2015	1
1440	241	1
8177	542	1
27627	128	1
10268	15727	1
564	3355	1
22263	3045	1
10118	17028	1
20703	17358	1
7675	715	1
12393	4712	1
18219	4291	1
21503	1100	1
26504	462	1
15545	199	1
16800	9417	1
19033	8802	1
16132	167	1
6544	3721	1
11073	6776	1
2553	199	1
10567	8240	1
10708	972	1
16328	6279	1
26918	3011	1
20926	12195	1
6353	11155	1
27972	4231	1
7268	3289	1
27786	7490	1
26309	1150	1
26720	3271	1
24971	884	1
24839	26	1
16517	1461	1
20327	1491	1
17938	1056	1
21789	3443	1
1799	2172	1
24091	4280	1
18002	1990	1
30193	20886	1
18476	8631	1
14188	960	1
18844	20070	1
30856	19010	1
8415	5091	1
13321	1799	1
21425	4437	1
10641	507	1
21397	1319	1
7281	462	1
13252	1823	1
3218	1864	1
7651	3470	1
13511	3285	1
687	1832	1
14184	1786	1
30657	468	1
26067	2570	1
13492	6938	1
25010	602	1
27885	128	1
28971	3143	1
15903	6972	1
20110	10096	1
14847	152	1
22870	1377	1
20749	10321	1
27491	2086	1
5240	813	1
18636	7484	1
3802	7909	1
4237	885	1
18484	2950	1
17208	5299	1
20005	2480	1
20171	2837	1
13278	2086	1
29337	6908	1
4010	342	1
26092	1156	1
11965	605	1
25836	4199	1
19487	5664	1
24223	3236	1
26595	14479	1
7279	5753	1
24538	869	1
29403	2742	1
14402	5907	1
22578	388	1
29452	4401	1
6270	495	1
29893	16116	1
4285	10836	1
5914	479	1
20954	10250	1
21158	952	1
2703	8501	1
3772	2653	1
8647	1203	1
13222	1050	1
30024	6972	1
13245	7259	1
9433	7008	1
13563	10455	1
19701	1184	1
4039	1895	1
2944	1704	1
11859	6508	1
4668	119	1
7898	4518	1
30872	4712	1
24893	5020	1
22741	6864	1
8168	1864	1
19969	1039	1
23190	992	1
18427	2557	1
20644	686	1
16157	10038	1
30099	178	1
17000	3414	1
8915	9494	1
24153	138	1
1629	8118	1
24108	18564	1
5191	1767	1
22095	1151	1
9356	1324	1
6849	128	1
28826	873	1
22386	1990	1
8632	1278	1
25730	3194	1
19001	6255	1
24453	5467	1
18479	14744	1
3041	2743	1
12144	1191	1
27146	3199	1
6456	357	1
26287	2692	1
22808	5674	1
20940	8319	1
18608	8921	1
335	430	1
674	4768	1
3818	3293	1
18985	3080	1
7542	270	1
12219	1847	1
13058	12036	1
25321	2637	1
20997	1662	1
18374	649	1
27195	3490	1
29647	3761	1
28519	6653	1
16189	3024	1
18987	1163	1
649	4188	1
18545	2814	1
2103	795	1
4286	179	1
28139	2860	1
17420	2477	1
18110	31	1
3477	5829	1
27234	31	1
24086	2845	1
24166	2131	1
25714	660	1
7821	4218	1
21252	1822	1
10335	10356	1
22446	6251	1
22793	5703	1
2555	3325	1
16431	69	1
6475	4008	1
25342	2903	1
15027	1643	1
4113	589	1
30867	203	1
27322	1704	1
22822	3338	1
24483	3932	1
17658	519	1
4285	868	1
5025	4089	1
2998	575	1
25425	4170	1
6288	2114	1
6788	1477	1
25544	1063	1
25105	13536	1
23641	13839	1
28701	3652	1
16957	19637	1
4737	13220	1
29570	1074	1
23195	1164	1
19701	4982	1
4719	1396	1
18290	1168	1
16923	5320	1
102	1538	1
25445	1077	1
22807	1053	1
7201	686	1
12859	11773	1
2056	7120	1
4057	4763	1
5156	4221	1
19703	1700	1
18064	14091	1
26640	5754	1
26119	1497	1
24129	1778	1
30337	16409	1
16802	1152	1
1146	161	1
18489	199	1
28728	3952	1
25063	54	1
20463	3026	1
19774	1579	1
2324	3962	1
18085	7328	1
9663	5435	1
19194	6674	1
19926	130	1
7739	1483	1
27063	636	1
13973	6485	1
5067	378	1
3414	11493	1
4564	1138	1
17773	1178	1
9903	10105	1
24175	3935	1
822	687	1
24485	3932	1
28952	672	1
22392	10722	1
22628	2141	1
10428	3708	1
29087	5219	1
14520	4596	1
5227	2817	1
6158	11933	1
5251	1446	1
18775	1570	1
859	113	1
22133	1615	1
3956	7268	1
27633	6628	1
20904	350	1
20037	623	1
12159	2306	1
1310	7350	1
30017	197	1
14662	462	1
14932	8578	1
3587	648	1
17042	6559	1
5247	2579	1
16171	1966	1
21131	6322	1
28887	336	1
16199	294	1
10276	3354	1
4330	2967	1
29752	6260	1
4601	4505	1
4472	2480	1
8525	8366	1
6470	931	1
509	280	1
26001	7754	1
18490	2552	1
5513	3471	1
11547	8162	1
15323	923	1
1314	4287	1
17329	9187	1
14228	1306	1
11329	2776	1
503	1686	1
2445	369	1
16434	3815	1
25628	11605	1
30099	7988	1
1546	7961	1
25402	1613	1
24297	5658	1
5046	1667	1
6544	7702	1
18929	3379	1
6822	66	1
14016	3233	1
6665	8650	1
9774	13602	1
2396	9742	1
28687	8804	1
27347	2413	1
16332	15519	1
19991	435	1
21476	741	1
2527	1990	1
2412	280	1
2844	2330	1
12246	18030	1
14774	3032	1
2266	2713	1
18322	1039	1
15341	714	1
25476	1438	1
9670	2523	1
18172	229	1
27407	1433	1
10472	47	1
4945	358	1
3211	567	1
8296	1298	1
11793	2667	1
15344	137	1
3432	251	1
5953	8195	1
8173	7952	1
24815	183	1
8043	9646	1
6944	941	1
17877	1636	1
9807	4017	1
30021	3	1
4463	1700	1
29209	12834	1
13917	1104	1
22211	4149	1
930	1324	1
14084	3158	1
17970	1794	1
3179	149	1
5439	2373	1
20643	2957	1
26006	768	1
7985	883	1
14509	6672	1
9900	1167	1
12709	13708	1
26598	2833	1
16189	1262	1
997	2636	1
11360	589	1
17334	2765	1
1002	355	1
8513	2175	1
12590	2065	1
25793	2119	1
12070	950	1
21333	632	1
9041	3950	1
24347	9620	1
18184	3781	1
30158	181	1
19422	9656	1
3123	471	1
12871	4281	1
2605	1736	1
24743	9125	1
18592	1896	1
20463	1978	1
1693	8207	1
6085	9797	1
23363	2546	1
23567	1960	1
2082	812	1
1403	3443	1
10047	1696	1
11090	682	1
24788	7826	1
16026	3148	1
23582	491	1
14029	111	1
11589	17806	1
16103	6748	1
17291	2552	1
2109	6837	1
27080	667	1
3658	3803	1
9756	12627	1
8914	845	1
18411	280	1
10864	5816	1
22463	7199	1
2216	418	1
17469	790	1
2912	10766	1
7103	357	1
23038	760	1
12200	4556	1
27825	653	1
1701	421	1
29238	417	1
12836	452	1
19139	3398	1
6672	2944	1
30428	5107	1
18568	5198	1
26206	4022	1
6577	1596	1
14973	654	1
16882	1799	1
16557	123	1
47	508	1
14776	1167	1
17874	5050	1
30890	7514	1
7289	3026	1
3682	686	1
13085	2861	1
18556	1981	1
24383	9250	1
5641	12715	1
3368	11436	1
12931	709	1
9673	248	1
366	114	1
16339	1326	1
27704	19399	1
4039	2480	1
19538	382	1
21966	18278	1
13191	1799	1
14065	10550	1
3756	329	1
20615	421	1
19300	9625	1
1684	1410	1
8070	443	1
18721	1651	1
4548	395	1
5883	3011	1
12577	1716	1
13505	17556	1
8303	500	1
14226	4054	1
9085	379	1
4491	1298	1
28377	5366	1
18933	1059	1
9746	13720	1
27728	1545	1
12495	1657	1
21062	197	1
4039	6904	1
21036	20262	1
28179	830	1
9205	1724	1
22118	853	1
2823	10590	1
2215	2443	1
12205	6834	1
22650	1697	1
16916	6811	1
2133	802	1
10229	1682	1
16243	3949	1
13589	3795	1
24299	1812	1
123	419	1
27570	21723	1
20703	1283	1
25123	1610	1
23402	223	1
14978	11621	1
15387	3043	1
18234	7006	1
1053	2974	1
16395	1271	1
802	5449	1
23424	4343	1
13440	403	1
3542	211	1
21310	1029	1
21515	7140	1
7821	10080	1
23254	549	1
20114	5467	1
24752	15255	1
2704	409	1
824	1015	1
11186	128	1
29302	445	1
14090	659	1
6573	8814	1
20050	1553	1
8622	1700	1
19329	503	1
3462	1469	1
2192	1849	1
6994	4096	1
17321	3396	1
27050	9794	1
15173	2436	1
26013	8926	1
13213	2248	1
4106	3976	1
15698	10869	1
21592	1279	1
2334	5344	1
8939	174	1
26354	378	1
26085	451	1
2233	114	1
20507	1686	1
10043	3583	1
302	2636	1
18308	15230	1
4507	1955	1
4945	7956	1
22256	7853	1
5942	10096	1
22722	7490	1
21567	2649	1
27340	6565	1
1014	1685	1
13639	369	1
28818	7747	1
23833	6427	1
29087	4424	1
26185	471	1
25982	5904	1
27958	1712	1
21490	2503	1
26899	4738	1
10808	5490	1
11976	636	1
22960	747	1
17092	3571	1
9987	2845	1
13102	10377	1
5692	6942	1
29171	4401	1
26695	347	1
17528	660	1
22990	14074	1
30069	460	1
30106	2765	1
20615	3338	1
16804	6928	1
18058	18607	1
23551	329	1
22860	2765	1
18203	1306	1
28687	6110	1
17845	686	1
25319	7083	1
12807	1866	1
11555	812	1
22415	1694	1
14084	9301	1
28835	1182	1
6740	621	1
10708	6991	1
27546	2863	1
24772	1000	1
19340	741	1
10638	2114	1
4368	12738	1
28601	2979	1
9754	16823	1
14965	672	1
29240	3687	1
22268	2260	1
2776	992	1
11588	17804	1
18803	19373	1
8926	2803	1
19755	4383	1
1090	6608	1
4181	589	1
14657	1083	1
17390	741	1
21788	12672	1
23662	6834	1
20973	1015	1
20680	480	1
16151	1714	1
11390	5550	1
22781	7259	1
25294	6846	1
7425	4054	1
19842	9438	1
29053	1799	1
14626	829	1
22909	2594	1
29415	13	1
20216	1039	1
18467	1933	1
25232	2252	1
23674	3558	1
16103	2653	1
27181	685	1
14667	3838	1
8815	704	1
25252	4734	1
4087	2490	1
9209	1403	1
3220	5711	1
17979	7647	1
3217	3682	1
11548	10450	1
17680	1000	1
16676	1643	1
24949	648	1
6822	183	1
22982	5758	1
25366	960	1
24984	5788	1
22836	1916	1
17208	15671	1
1181	6948	1
24564	3573	1
27536	2370	1
22545	1596	1
25243	12600	1
26085	5091	1
9286	21	1
16512	2250	1
783	549	1
18929	488	1
12214	18020	1
13449	357	1
6874	2792	1
30286	614	1
23992	552	1
1167	3787	1
3648	9943	1
5869	1494	1
198	2428	1
193	367	1
13588	2299	1
8180	5300	1
19679	118	1
21063	3441	1
11042	1151	1
18851	2808	1
7136	870	1
5743	49	1
18730	985	1
28398	155	1
21245	608	1
17993	471	1
23411	2006	1
18092	839	1
11313	800	1
6329	576	1
10660	1683	1
17403	880	1
28958	11268	1
1749	3830	1
18546	13153	1
20335	3865	1
30367	5406	1
21020	9052	1
13668	10234	1
3387	1716	1
14150	15654	1
16939	496	1
22286	2883	1
12752	12166	1
16967	126	1
22860	663	1
2963	6459	1
17760	3622	1
25671	20443	1
14520	762	1
21244	12133	1
4287	605	1
29902	4668	1
24179	1598	1
12151	10390	1
27002	7237	1
27130	12409	1
23341	201	1
7254	77	1
1475	831	1
24629	8743	1
20944	119	1
3953	897	1
3720	142	1
21622	6806	1
23971	14123	1
16652	741	1
92	481	1
29060	15238	1
26384	21523	1
21224	4460	1
2617	2660	1
24850	4640	1
18331	522	1
30008	3996	1
30016	3302	1
14999	16915	1
8728	932	1
5668	11147	1
10391	5827	1
11107	2093	1
23520	2955	1
12081	576	1
1289	7286	1
12954	3025	1
16401	1883	1
7029	7373	1
14277	2466	1
14437	17806	1
17090	5250	1
13190	12513	1
5210	875	1
18349	248	1
3839	1267	1
5713	348	1
6709	280	1
6322	2089	1
5319	2557	1
8533	724	1
19538	6739	1
15575	999	1
25473	774	1
25450	10127	1
26055	6338	1
8637	16230	1
12286	17557	1
21089	28	1
12434	995	1
25232	2920	1
25155	854	1
2579	4655	1
15925	12585	1
25516	3258	1
19245	6075	1
14544	5868	1
15221	5319	1
16345	3411	1
23107	1862	1
9946	2893	1
11381	3721	1
25424	1803	1
21616	1509	1
4637	2577	1
30845	599	1
8098	3689	1
14971	2093	1
18564	1868	1
14855	2997	1
29028	1048	1
7425	2691	1
19493	3794	1
451	3774	1
19487	7610	1
13853	941	1
26855	854	1
28100	2305	1
3022	2654	1
3905	12100	1
6659	2414	1
3432	2863	1
17847	621	1
24262	1703	1
465	1749	1
5200	370	1
18032	14987	1
30911	2401	1
29223	3039	1
9803	2012	1
1068	6446	1
15220	2594	1
19824	1745	1
30911	10490	1
24179	14974	1
19806	2810	1
2287	623	1
25833	500	1
928	2212	1
4806	2821	1
29001	4113	1
8637	3151	1
28876	1955	1
2375	127	1
18774	476	1
567	4405	1
24858	287	1
27801	5845	1
24538	286	1
8647	665	1
22563	6908	1
27172	5956	1
27068	18420	1
1910	5498	1
20445	684	1
12287	1340	1
20590	155	1
27883	2849	1
23980	1733	1
15987	903	1
18100	4219	1
15357	2573	1
2396	8023	1
28599	4112	1
27198	452	1
10708	14942	1
3430	10679	1
30466	800	1
3023	2103	1
7254	1376	1
4749	8617	1
28873	997	1
18215	4514	1
22682	1445	1
14036	11728	1
13066	18400	1
2531	498	1
29392	1729	1
15267	7697	1
25639	7402	1
5090	743	1
16483	3344	1
13327	379	1
24	404	1
22092	629	1
17081	2748	1
5870	897	1
30423	77	1
26491	1257	1
20686	2349	1
22477	1308	1
28398	797	1
12267	446	1
996	1395	1
27154	5337	1
21912	3521	1
15731	660	1
24843	699	1
21248	1630	1
14783	931	1
15795	9430	1
26794	6987	1
16489	623	1
23044	1167	1
23770	291	1
13459	169	1
24912	886	1
936	2811	1
13566	10441	1
19187	1273	1
30255	9005	1
10268	1768	1
23553	9154	1
4259	8895	1
19256	1167	1
19406	158	1
16930	8786	1
22672	2147	1
23465	469	1
3890	1764	1
28253	1303	1
13019	358	1
23429	403	1
30794	4586	1
13239	684	1
17516	4721	1
2426	1483	1
19139	1144	1
2278	741	1
22989	749	1
20111	17097	1
29893	9731	1
18264	1181	1
7496	595	1
14657	1854	1
9953	2058	1
10523	5850	1
29696	392	1
12144	1668	1
12161	1745	1
10681	177	1
3101	2249	1
16749	1799	1
24761	348	1
19998	932	1
24179	705	1
11955	323	1
16354	1736	1
10728	15655	1
5036	4049	1
18085	3205	1
370	310	1
6510	3804	1
4909	686	1
16719	1138	1
3962	1700	1
16226	9772	1
26495	3129	1
5172	2731	1
4368	449	1
584	300	1
25359	5374	1
26285	986	1
8580	477	1
24772	1324	1
11226	3949	1
9734	1040	1
6326	14580	1
3444	348	1
18374	798	1
24850	878	1
9961	5759	1
189	2339	1
10209	4738	1
5046	2233	1
2927	126	1
25628	6877	1
29040	2387	1
13275	158	1
