29297	8995	1
22415	4864	1
827	1167	1
2882	206	1
28135	2261	1
13322	3010	1
10961	2228	1
25628	9444	1
2396	9707	1
26470	1009	1
20338	5845	1
22541	13	1
25824	1543	1
11444	6379	1
18032	2454	1
21388	477	1
26684	357	1
1819	5340	1
4490	6099	1
7271	5805	1
6923	3028	1
21050	15700	1
19440	15298	1
5553	357	1
11395	13732	1
18218	1822	1
2447	621	1
28467	1270	1
1439	2592	1
3851	1583	1
13192	1596	1
1101	1273	1
15567	8142	1
66	1059	1
29438	2123	1
24574	307	1
22378	3849	1
4110	1139	1
30911	1211	1
17721	1313	1
4402	2117	1
10643	8953	1
8219	14837	1
21224	11869	1
12664	446	1
30911	2093	1
18916	2045	1
20327	107	1
9909	12742	1
7429	4699	1
4288	463	1
689	667	1
20586	375	1
7895	8126	1
13552	3167	1
24319	660	1
7933	1677	1
10268	2984	1
28467	2097	1
30672	4957	1
14250	2258	1
25791	2260	1
2553	638	1
30737	35	1
15761	1775	1
2148	9023	1
25846	3329	1
17674	4189	1
28692	1822	1
19330	3479	1
1197	1918	1
29609	481	1
12150	2547	1
1065	1297	1
21599	5554	1
29646	4621	1
20327	1045	1
16375	137	1
12186	479	1
29028	2056	1
3109	11089	1
9813	16869	1
4070	533	1
15133	464	1
26478	314	1
4945	5169	1
5015	3870	1
2109	1989	1
18518	5794	1
14917	2882	1
2977	430	1
3255	2713	1
6589	461	1
29201	463	1
12954	3286	1
18929	512	1
9842	16880	1
23226	7420	1
7064	1733	1
7193	2485	1
20944	3309	1
30333	1658	1
7155	7532	1
20852	2619	1
21124	5347	1
1688	1168	1
2342	4301	1
28635	1494	1
80	1227	1
22177	886	1
25342	941	1
947	2713	1
4033	3926	1
7649	6899	1
26774	5509	1
17736	2858	1
13356	3037	1
5364	13797	1
20027	158	1
1730	169	1
20327	2706	1
14228	1168	1
23074	2386	1
25702	2531	1
10562	9488	1
18615	1713	1
13298	12379	1
11017	917	1
27581	3071	1
19612	721	1
30299	13010	1
19493	903	1
24161	377	1
4432	1068	1
12725	12831	1
19522	4960	1
17952	1100	1
22752	1611	1
15701	4149	1
21825	515	1
20499	3148	1
20388	660	1
29589	5010	1
1701	5149	1
26720	15051	1
8033	1167	1
19758	4486	1
24166	2814	1
16356	3758	1
7747	4401	1
11210	389	1
30867	6390	1
19585	714	1
3068	307	1
10225	7858	1
6470	3260	1
14781	1070	1
15726	1683	1
12365	2898	1
22779	2172	1
24625	3543	1
11680	2887	1
16998	9535	1
18085	11099	1
6456	6099	1
4596	13043	1
22690	1074	1
22192	189	1
23584	15728	1
17211	4701	1
30261	1101	1
17024	1492	1
4018	10066	1
29093	4241	1
28815	3909	1
3676	3184	1
18011	9351	1
14599	18885	1
8383	16093	1
21891	3280	1
24943	468	1
12759	4101	1
18067	369	1
10266	2858	1
4480	115	1
17042	314	1
16730	4676	1
10312	1848	1
5029	1859	1
2481	9948	1
28190	616	1
7217	480	1
9028	2088	1
23938	2687	1
12763	3672	1
23729	13463	1
18933	2065	1
16427	4678	1
3722	193	1
24532	469	1
17477	13098	1
5815	3499	1
8950	7467	1
19014	3144	1
28988	2765	1
18304	2072	1
9041	1822	1
18545	54	1
9871	390	1
18969	6719	1
23014	462	1
3812	5486	1
3097	2006	1
28987	1602	1
10069	205	1
7651	756	1
18946	47	1
23588	3566	1
28709	287	1
9230	5035	1
29342	2889	1
24448	17719	1
6618	686	1
14708	118	1
26065	705	1
9672	2916	1
28927	741	1
22105	3864	1
8988	3171	1
24769	314	1
30299	5097	1
29893	6733	1
2562	5773	1
2602	1278	1
10536	152	1
3520	911	1
17746	168	1
23513	3846	1
26050	507	1
9907	5580	1
16940	1636	1
10698	10636	1
5537	2055	1
27450	9743	1
24016	5208	1
7178	686	1
2188	99	1
10712	9673	1
11042	1192	1
14792	1822	1
3669	3500	1
12685	4464	1
27901	459	1
23374	1977	1
16392	307	1
20340	1786	1
12398	5834	1
30276	10314	1
6923	10831	1
15848	280	1
8014	1279	1
2101	4111	1
16570	3056	1
13452	1311	1
15117	485	1
30651	1255	1
24603	600	1
29892	2430	1
11390	741	1
17478	8361	1
25252	1706	1
21646	1848	1
28430	8621	1
27555	1637	1
7405	2541	1
14999	179	1
10963	4555	1
2277	9352	1
29551	3179	1
22057	769	1
2749	321	1
6923	197	1
394	3640	1
19831	17923	1
5954	1667	1
3812	3813	1
24414	756	1
30408	367	1
16610	18698	1
27265	294	1
8046	5923	1
1968	2338	1
8939	1695	1
10708	9900	1
13120	12433	1
12200	2350	1
23125	1368	1
23421	6425	1
9703	357	1
4324	663	1
28873	6631	1
14139	765	1
13945	2013	1
16271	113	1
23937	2388	1
28252	16193	1
11	267	1
28816	14785	1
26708	2115	1
1242	3084	1
675	4772	1
1144	2349	1
10225	3020	1
13632	227	1
19654	469	1
21445	184	1
17249	7543	1
26336	6188	1
24950	4149	1
16459	1324	1
17055	10763	1
24839	6419	1
372	1284	1
29697	11038	1
12365	7220	1
22299	6005	1
2740	614	1
15359	8686	1
15813	12575	1
28626	3749	1
4888	1012	1
15675	276	1
2714	1846	1
29902	4825	1
27169	3014	1
21244	3823	1
30911	3148	1
21658	1273	1
10472	240	1
28008	1099	1
13648	3688	1
10453	2092	1
29193	6732	1
16383	868	1
11442	358	1
4635	1933	1
28955	11000	1
6217	1331	1
9319	2104	1
687	300	1
16705	868	1
17362	3570	1
23061	2357	1
27168	2094	1
22076	1168	1
22782	7014	1
6383	1114	1
7044	2291	1
23429	6682	1
8065	2179	1
2029	887	1
15678	2628	1
18580	1324	1
25240	11012	1
1837	717	1
15582	1900	1
10712	6515	1
20508	1610	1
22752	329	1
30867	2166	1
4139	2141	1
12590	3373	1
22700	809	1
5642	198	1
24216	3902	1
22414	1379	1
4075	747	1
2932	3927	1
9199	1038	1
25072	7542	1
11395	1470	1
27507	16606	1
4384	138	1
14966	1261	1
29752	409	1
27236	409	1
10758	1834	1
6923	1240	1
1706	2307	1
8749	1846	1
1757	8368	1
2636	4405	1
19583	2248	1
11762	2825	1
2102	392	1
12841	125	1
26720	7544	1
10267	2105	1
3644	40	1
9871	1015	1
23163	1655	1
28089	1808	1
14226	2143	1
23557	766	1
2511	3206	1
3592	5337	1
24639	149	1
17240	6146	1
22903	1296	1
20117	1846	1
19139	1713	1
9199	1494	1
25499	236	1
11510	17774	1
28089	8894	1
6723	1026	1
16805	19596	1
11637	567	1
6968	917	1
15483	3034	1
8114	2386	1
1585	2055	1
9760	6882	1
18333	4214	1
3101	3011	1
9160	2895	1
12626	1462	1
7128	513	1
13750	6065	1
23530	3963	1
24658	409	1
20340	1679	1
14057	854	1
10011	10383	1
25098	7008	1
22211	5010	1
15326	4175	1
12421	9332	1
4097	786	1
30416	8659	1
10946	768	1
22589	14239	1
19245	20141	1
17566	5186	1
17362	1017	1
9319	4260	1
24125	1210	1
28889	1643	1
18528	5010	1
26201	1064	1
26000	28	1
27007	3250	1
29291	16367	1
16534	970	1
22170	3053	1
13409	666	1
19976	270	1
21378	2405	1
480	3030	1
11921	466	1
13208	1674	1
10306	16967	1
10099	5829	1
26644	4579	1
26838	1136	1
15198	3546	1
3450	2385	1
30525	4925	1
29553	1015	1
29726	2393	1
22477	15066	1
4945	747	1
26918	717	1
13744	3962	1
30040	923	1
941	99	1
19066	4466	1
27838	12378	1
27418	12991	1
22731	5467	1
927	347	1
29374	11268	1
25105	1241	1
4296	7385	1
23884	4917	1
21290	537	1
27935	6266	1
8411	1291	1
490	660	1
730	5089	1
13168	8211	1
47	803	1
21512	6645	1
2931	397	1
4148	7089	1
28635	142	1
8434	423	1
27029	12018	1
17867	4507	1
30915	3026	1
21305	1239	1
22110	227	1
1718	684	1
20382	170	1
874	5848	1
26864	5416	1
25232	5163	1
10384	10990	1
4633	13081	1
5396	13821	1
3818	8724	1
19369	531	1
29511	683	1
28167	1075	1
11621	903	1
3886	3261	1
28873	7336	1
18607	353	1
3187	1138	1
21740	1138	1
14315	9735	1
9948	890	1
16318	5378	1
22352	392	1
2445	9859	1
19915	3835	1
19712	1296	1
16498	149	1
6566	2358	1
20006	900	1
21567	1445	1
26647	16546	1
25522	403	1
24727	561	1
10574	854	1
16638	6029	1
19755	6776	1
30299	14346	1
28795	6482	1
23107	1780	1
18884	1142	1
20041	1759	1
24839	2186	1
16074	2086	1
10244	4277	1
4481	1575	1
25041	8423	1
2109	602	1
22937	644	1
30343	3107	1
13417	1462	1
12871	4135	1
19523	1821	1
17042	11062	1
17974	4259	1
25557	621	1
29906	1608	1
12871	18319	1
13407	2529	1
26372	2398	1
14195	1164	1
15088	964	1
725	1182	1
15621	3821	1
17948	300	1
21579	5475	1
28635	4135	1
25570	3245	1
8456	3195	1
2278	4015	1
26161	1050	1
12256	221	1
1097	2776	1
19245	15967	1
25950	3562	1
16652	7258	1
27801	4836	1
7352	1297	1
12622	11832	1
17544	5065	1
11969	3132	1
13629	539	1
21140	2367	1
2277	1294	1
17303	228	1
30335	4590	1
3022	1068	1
25956	14683	1
27245	3542	1
20198	1833	1
25563	868	1
29762	1786	1
882	5515	1
7429	653	1
2551	1239	1
1289	5910	1
6661	662	1
8496	864	1
7573	1621	1
2160	115	1
29732	3465	1
24984	4087	1
824	5576	1
21857	784	1
28376	3437	1
22558	482	1
16072	9299	1
27560	9531	1
11270	1029	1
15253	5646	1
26577	17784	1
4921	1271	1
28451	852	1
17094	1321	1
20327	2393	1
3050	4549	1
22990	17708	1
2805	2198	1
14397	4041	1
28180	8786	1
14053	2387	1
3130	4984	1
4039	6389	1
19139	1949	1
28779	4362	1
14908	3804	1
8794	7737	1
4596	679	1
16628	4719	1
29987	1144	1
10913	1274	1
28343	2117	1
4331	1033	1
29745	4001	1
2722	748	1
10708	468	1
18165	484	1
20287	2320	1
24220	149	1
5589	887	1
7268	6266	1
15756	7627	1
25	35	1
17030	973	1
25776	1542	1
18886	1240	1
2553	1710	1
21065	472	1
3022	8501	1
26887	4991	1
11992	18	1
20700	1579	1
2231	9163	1
13097	5313	1
27317	418	1
4738	2863	1
10834	4327	1
18838	1462	1
14277	2388	1
18474	1111	1
11280	623	1
27820	2306	1
9462	4664	1
10638	1324	1
15550	241	1
23374	6936	1
14990	6507	1
21932	8291	1
17042	4119	1
1488	606	1
12530	3750	1
20409	2175	1
13834	9585	1
24405	125	1
1310	5132	1
18100	1000	1
14857	5146	1
3022	2427	1
26272	3116	1
8273	2623	1
17052	12713	1
21875	822	1
29313	21935	1
11277	4068	1
17064	2940	1
5210	13690	1
27169	1926	1
1182	975	1
27420	5163	1
30873	3979	1
30888	3617	1
3523	970	1
27302	452	1
4187	1167	1
14163	886	1
12626	1177	1
12336	893	1
29529	446	1
16114	1220	1
2981	28	1
28474	747	1
15675	449	1
8147	6121	1
6167	2490	1
24453	21186	1
20024	17193	1
18964	2760	1
2277	499	1
24517	18187	1
20688	4945	1
12949	1613	1
1454	1046	1
19239	973	1
2116	2234	1
1039	1331	1
13058	6562	1
16954	123	1
15955	10836	1
15087	8010	1
7538	8466	1
1310	2092	1
25520	170	1
11052	5087	1
22449	2883	1
20327	2762	1
17190	2846	1
26024	3436	1
20449	1724	1
17420	5368	1
15212	6394	1
5349	193	1
6806	5341	1
11682	9746	1
20863	5662	1
29021	15487	1
17541	1127	1
11331	17682	1
8988	2391	1
7351	15436	1
11280	2477	1
18024	357	1
6255	3186	1
4216	2261	1
4723	5107	1
662	310	1
10220	7387	1
7392	8463	1
9482	3035	1
4596	38	1
12194	2460	1
21787	392	1
4207	790	1
21425	1924	1
28252	3809	1
16654	1281	1
26765	9348	1
25220	555	1
1667	790	1
25562	21412	1
1851	1483	1
10963	10492	1
9842	5195	1
26561	5960	1
23006	6841	1
5567	217	1
363	3482	1
15021	102	1
24478	1029	1
10928	5401	1
9454	8602	1
17346	646	1
30299	3464	1
10828	35	1
19755	884	1
3346	4339	1
10754	3414	1
22118	2248	1
12265	3857	1
7003	1083	1
23635	519	1
16805	332	1
29732	5847	1
1239	1163	1
14402	868	1
16957	291	1
28012	2089	1
19998	1786	1
8752	1775	1
23480	1316	1
25742	1858	1
29147	1287	1
15304	777	1
23619	264	1
26083	1655	1
20323	9987	1
4516	1126	1
8214	1274	1
21290	126	1
10369	12602	1
19701	5581	1
28445	952	1
15015	18370	1
4259	3035	1
19086	10409	1
27152	1010	1
29297	2386	1
23429	2243	1
24287	1313	1
19789	120	1
20327	19	1
3812	205	1
4128	300	1
76	932	1
15211	3202	1
24256	3325	1
18447	1794	1
4288	671	1
9850	4549	1
13388	114	1
27424	2097	1
5198	852	1
25519	909	1
8950	321	1
7916	1324	1
20422	10148	1
15212	3490	1
12545	156	1
990	1326	1
23573	1205	1
2271	4742	1
9577	2598	1
15782	6572	1
20008	2649	1
12091	8365	1
8683	1115	1
24655	3197	1
30543	956	1
7778	1000	1
9106	903	1
7776	900	1
16453	422	1
21654	173	1
17296	4641	1
9644	2169	1
19099	1368	1
18842	2226	1
4774	674	1
824	2157	1
26223	1100	1
18937	462	1
16503	714	1
13853	3583	1
12495	1834	1
7793	15366	1
18341	2865	1
20482	5036	1
15575	7422	1
29448	11033	1
24839	5300	1
10787	1113	1
16804	367	1
30520	7006	1
2008	71	1
15925	9257	1
6700	4473	1
6550	1612	1
3109	10173	1
439	2140	1
28893	740	1
22161	1494	1
15983	6507	1
11013	1279	1
6283	1579	1
4786	5229	1
2332	2141	1
13515	480	1
20467	1143	1
12014	16865	1
15581	3208	1
25340	4836	1
29777	22001	1
19213	11988	1
4765	3179	1
25445	9521	1
1381	7611	1
17617	2678	1
21556	5219	1
2789	803	1
1706	5236	1
6894	1767	1
7405	1818	1
4970	632	1
13804	3783	1
14708	8079	1
26439	251	1
9205	2234	1
16185	3347	1
20653	4009	1
29693	145	1
27754	1936	1
27958	393	1
26201	1876	1
25378	430	1
19708	349	1
2008	5873	1
7966	357	1
1414	2542	1
20557	661	1
30057	2319	1
9745	7918	1
13388	496	1
8399	3659	1
4573	1324	1
21140	15466	1
15372	2761	1
25939	6368	1
12956	1477	1
25301	10164	1
577	3836	1
27026	19431	1
11894	3382	1
4737	6608	1
29075	1539	1
16904	19619	1
21065	9138	1
6077	2974	1
3212	882	1
17895	3762	1
7793	7489	1
15864	642	1
26058	1175	1
4638	1271	1
29087	3976	1
24769	2862	1
2843	8560	1
13597	1108	1
26800	878	1
12631	5029	1
11645	280	1
9754	2023	1
27098	16729	1
1096	3546	1
27677	3332	1
6288	10114	1
27042	1129	1
9312	4843	1
30254	6911	1
11280	5133	1
10598	1040	1
25210	8762	1
8621	3128	1
21948	6526	1
29902	231	1
21490	4958	1
2527	3646	1
13561	747	1
28339	119	1
16479	3186	1
30643	513	1
6016	11348	1
25302	8872	1
28860	4880	1
3174	47	1
23497	4379	1
10045	13137	1
17854	1480	1
8461	705	1
23063	1403	1
16199	476	1
10712	223	1
22870	542	1
1562	367	1
13416	1159	1
16911	12818	1
8098	4421	1
29852	7308	1
1360	208	1
11965	1947	1
25733	6246	1
24643	343	1
15510	1966	1
13409	2542	1
29247	2507	1
9555	3083	1
7651	10768	1
30357	592	1
21166	1418	1
24559	711	1
27923	4621	1
5967	2131	1
8785	653	1
10475	16688	1
23125	1890	1
24769	18125	1
28961	499	1
30380	3301	1
29406	127	1
25883	9390	1
923	6044	1
6283	124	1
3781	4502	1
1546	6008	1
29551	6001	1
5747	3160	1
10369	14611	1
21515	4866	1
16341	10107	1
25426	9197	1
27481	2028	1
13747	2305	1
30597	1822	1
10145	664	1
17300	54	1
5046	1655	1
21702	7467	1
13215	5161	1
6132	7754	1
26161	4762	1
15193	19095	1
19000	4317	1
24344	470	1
4593	1494	1
4285	910	1
159	2032	1
7699	382	1
15813	58	1
11704	310	1
11241	29	1
92	556	1
27003	1180	1
273	2666	1
2936	1064	1
9394	909	1
6339	2980	1
6826	1655	1
3198	1324	1
15164	6960	1
30873	118	1
4010	12233	1
24780	9250	1
4835	2299	1
2396	4464	1
10971	367	1
11042	1780	1
26051	500	1
19824	5499	1
7793	135	1
4086	744	1
17854	8477	1
7425	8250	1
2553	513	1
25201	6097	1
2109	8157	1
26864	3687	1
2739	6393	1
18502	512	1
24702	129	1
25835	5797	1
22023	8338	1
11637	835	1
21290	480	1
29157	12304	1
7854	5113	1
1360	4226	1
29716	4945	1
20527	790	1
3137	1061	1
15670	5462	1
14437	2908	1
11704	8847	1
2751	2896	1
15712	5121	1
25536	2891	1
29392	15451	1
21490	6385	1
4323	12701	1
21109	2826	1
5048	886	1
1747	4799	1
4075	455	1
29087	9325	1
15323	1685	1
16654	1076	1
29371	663	1
4463	1255	1
29190	3221	1
28312	4125	1
16847	1090	1
2740	104	1
30299	9081	1
17611	1049	1
27080	438	1
29772	2501	1
22480	364	1
13527	15881	1
2008	3914	1
15061	1733	1
17610	143	1
15813	329	1
25628	657	1
3693	5467	1
23255	1304	1
9935	9334	1
8324	6806	1
22870	420	1
11361	9141	1
23563	376	1
12775	911	1
2174	2114	1
7488	5679	1
23657	740	1
4578	12959	1
820	868	1
12345	23	1
24217	2929	1
27246	15932	1
30362	1612	1
16715	343	1
23172	736	1
19137	280	1
30058	3195	1
19369	458	1
4649	7594	1
24839	434	1
30323	269	1
12626	3366	1
4636	4490	1
22752	240	1
16719	1279	1
30467	1112	1
4013	2594	1
16523	89	1
145	409	1
27375	7485	1
16628	832	1
14716	9778	1
8988	223	1
30193	89	1
15847	2965	1
4610	481	1
8988	1461	1
11704	7917	1
16291	2667	1
29310	7089	1
30500	21975	1
820	984	1
28498	3209	1
29286	970	1
2553	1382	1
22306	337	1
20646	719	1
9118	8116	1
2912	10764	1
30408	3750	1
22634	77	1
15679	17528	1
27104	1072	1
8647	10145	1
15765	2541	1
6010	1609	1
20419	3037	1
20792	1724	1
30024	1000	1
22307	7672	1
29084	2165	1
15678	960	1
28235	480	1
24347	387	1
26755	1313	1
30106	3869	1
9935	6322	1
27708	77	1
23175	4617	1
20882	629	1
21006	8459	1
7366	163	1
17258	368	1
18075	2762	1
17680	1749	1
18791	4190	1
10739	13788	1
19408	2114	1
7425	8409	1
8321	4244	1
7264	239	1
27124	17246	1
6688	2577	1
13192	1730	1
8637	4338	1
10829	3980	1
1521	7917	1
997	6303	1
3490	5346	1
9376	2715	1
7640	3258	1
16557	1167	1
14682	2628	1
24370	1076	1
29028	3752	1
12857	18308	1
30409	621	1
13203	18462	1
24934	6391	1
923	5951	1
21425	683	1
4164	3787	1
4774	6160	1
3132	1926	1
23553	409	1
481	4090	1
23910	5590	1
9074	221	1
25376	239	1
17255	798	1
27929	7906	1
3842	12027	1
11028	911	1
7491	14891	1
11395	1494	1
8950	3757	1
29215	2089	1
23107	1053	1
21503	657	1
5630	1598	1
17903	9878	1
26426	6137	1
24406	10123	1
27204	717	1
12053	3954	1
21483	54	1
29700	2533	1
26526	2179	1
8352	1483	1
27776	7522	1
24179	1830	1
5942	9983	1
12495	537	1
22290	3358	1
27332	8908	1
6923	1140	1
28815	9696	1
4368	6553	1
30381	3056	1
14424	4013	1
22563	3788	1
20111	8747	1
7209	2306	1
83	1295	1
14418	8783	1
30732	2248	1
28843	1144	1
26774	2692	1
13172	13586	1
19507	368	1
24414	6184	1
8950	884	1
6923	4848	1
17422	2307	1
2553	2706	1
5623	14048	1
9480	16707	1
8565	451	1
30189	329	1
30873	507	1
19695	357	1
8673	2873	1
29995	610	1
16808	2877	1
10891	11442	1
5278	1010	1
27715	3310	1
22965	1598	1
28396	1667	1
29633	705	1
4817	3338	1
17290	1587	1
24501	8383	1
30543	6264	1
6237	2812	1
12626	806	1
23497	3124	1
23370	6797	1
16980	1163	1
8814	4793	1
21138	140	1
11017	4069	1
213	2559	1
2277	189	1
21330	1022	1
25109	765	1
11073	6383	1
12732	1868	1
25252	477	1
5716	3433	1
30929	992	1
11417	2994	1
25052	1167	1
28629	251	1
11541	746	1
12745	6961	1
1117	6707	1
11899	1857	1
19708	5883	1
6940	1477	1
26795	280	1
2344	4174	1
2661	671	1
12805	1835	1
16070	4004	1
28089	14092	1
25232	1857	1
3414	10615	1
12601	2200	1
21834	2055	1
22427	307	1
14825	6657	1
10475	4328	1
13100	5595	1
11090	2351	1
14210	777	1
6813	2516	1
26714	21597	1
23228	336	1
25907	129	1
27769	2058	1
10667	3395	1
15027	767	1
24743	11762	1
29007	4755	1
8064	462	1
30381	10259	1
14277	1543	1
25218	6767	1
28919	1452	1
23374	436	1
9419	12982	1
4374	2020	1
278	1182	1
9621	8726	1
6923	3396	1
29069	462	1
7090	3208	1
8248	169	1
24347	2908	1
13636	11267	1
15027	3689	1
10617	666	1
11824	743	1
29028	12994	1
3046	4954	1
26790	161	1
6923	11002	1
21621	1716	1
29014	14712	1
21503	4486	1
2968	671	1
23901	5467	1
1881	5773	1
10304	158	1
15123	1083	1
7784	10760	1
21813	2037	1
7548	8298	1
9030	10225	1
4374	4892	1
1863	8124	1
8822	2141	1
112	1210	1
10306	5504	1
22990	10009	1
21998	896	1
21489	875	1
17024	682	1
11008	11261	1
5046	4792	1
21939	2637	1
20945	9720	1
19034	2258	1
12514	15404	1
30623	741	1
14529	621	1
7140	9486	1
26465	5842	1
26799	9152	1
24768	2749	1
22605	310	1
7821	15747	1
6357	936	1
2188	432	1
29906	94	1
14402	5504	1
2626	1770	1
654	3763	1
20954	2811	1
6783	125	1
29147	507	1
7269	4135	1
26813	4779	1
27912	5130	1
20806	339	1
20817	400	1
25002	12969	1
6477	2790	1
28741	403	1
22494	8117	1
522	114	1
14192	454	1
15021	19033	1
19915	3949	1
3766	2155	1
19960	674	1
16957	5265	1
6910	1138	1
5898	621	1
15661	9566	1
6404	1480	1
28919	334	1
25356	12600	1
11161	1147	1
26267	2249	1
9548	6323	1
1315	2212	1
21055	10640	1
30875	2623	1
7897	1271	1
24740	3845	1
1758	3117	1
11148	1168	1
7180	4113	1
27958	638	1
21693	1604	1
30896	12444	1
28171	415	1
5679	2748	1
30651	4318	1
8111	7994	1
9726	1634	1
10742	17411	1
29946	5467	1
11112	14513	1
21712	1442	1
26580	17245	1
8700	2199	1
19807	2427	1
12756	18270	1
9909	6134	1
6716	11315	1
14708	4719	1
4444	347	1
29525	452	1
5165	3868	1
28111	684	1
14083	142	1
10312	2426	1
28809	1220	1
30255	3205	1
22995	5132	1
21716	2349	1
2277	9303	1
19044	6378	1
26558	152	1
25072	6656	1
13699	7087	1
16989	3750	1
5760	1902	1
10682	660	1
20421	507	1
7136	629	1
27536	5194	1
47	802	1
10703	3758	1
10011	2886	1
2160	5371	1
21542	6509	1
24515	13713	1
10011	4036	1
28229	3464	1
3905	1161	1
10047	102	1
25791	119	1
14933	5281	1
20414	1040	1
2740	36	1
15754	15757	1
5178	7273	1
457	462	1
17157	12684	1
14797	2055	1
6886	6198	1
29508	1832	1
14574	40	1
24861	7087	1
18884	1566	1
18248	4008	1
23179	5605	1
1610	4704	1
26723	54	1
29217	1721	1
3732	7490	1
25058	241	1
1026	334	1
370	3546	1
7316	2185	1
27917	1306	1
21488	5450	1
20327	737	1
15979	12770	1
13224	642	1
25473	3654	1
18883	6096	1
25590	5399	1
29042	28	1
8872	594	1
4383	901	1
25590	4326	1
30395	329	1
24186	4996	1
9891	8843	1
17854	19405	1
27243	3278	1
15259	357	1
18811	3300	1
15865	8784	1
4353	2706	1
7007	644	1
24504	1211	1
2214	992	1
13188	18444	1
5679	3260	1
9659	4721	1
3590	137	1
2277	9358	1
14676	6080	1
8322	5153	1
10342	6647	1
19589	5300	1
22053	477	1
12916	2117	1
28040	1558	1
28180	1039	1
11778	11120	1
9673	1746	1
20954	5552	1
12922	3037	1
12635	2122	1
27958	830	1
28635	7677	1
10306	3535	1
26799	7426	1
24	400	1
4512	3758	1
29258	3531	1
16472	5429	1
1463	149	1
30763	5942	1
16718	7016	1
19388	3811	1
2293	4318	1
24179	2234	1
27010	7703	1
24483	6489	1
7155	9528	1
2782	2480	1
6197	3155	1
18513	35	1
14562	2199	1
5393	4799	1
8058	115	1
19708	3758	1
30416	7000	1
19627	347	1
26202	621	1
11859	945	1
24256	1857	1
15083	15884	1
17842	1587	1
24109	2176	1
2238	1616	1
24651	7622	1
10306	4402	1
13985	7612	1
1074	6536	1
9807	12739	1
4593	4328	1
16392	3058	1
2455	116	1
4164	5571	1
17850	10933	1
20463	2087	1
10041	8178	1
28717	7918	1
1775	370	1
13724	5432	1
13509	2598	1
27252	793	1
14514	2057	1
20327	1246	1
24768	6797	1
1649	1353	1
20169	6213	1
26140	12029	1
15957	142	1
22823	654	1
26452	300	1
26211	5561	1
22295	452	1
166	280	1
23125	8451	1
20413	896	1
27498	6226	1
29269	1213	1
2682	10412	1
27810	130	1
7067	3186	1
22104	1169	1
22968	913	1
29193	9777	1
22211	992	1
48	857	1
3590	11790	1
17764	3912	1
25971	786	1
213	857	1
22494	2150	1
26899	1638	1
17855	1772	1
15741	8177	1
3555	436	1
10708	6123	1
14359	2940	1
2968	193	1
22541	12681	1
12151	3703	1
19565	5595	1
17042	8496	1
7090	3205	1
24643	543	1
1572	8008	1
20587	1115	1
8696	3037	1
26402	370	1
9891	957	1
13704	1652	1
30616	937	1
1514	725	1
26757	117	1
30911	4901	1
18997	287	1
4482	1039	1
26864	8340	1
20826	3264	1
24190	1835	1
4755	616	1
15454	3980	1
9871	687	1
21290	2760	1
29290	4864	1
12775	123	1
24780	140	1
22415	7203	1
1146	887	1
18699	1448	1
18680	6330	1
9199	11250	1
8878	1682	1
7367	409	1
5156	8656	1
11612	12015	1
28963	7278	1
15279	1396	1
2103	33	1
20954	7540	1
25982	4391	1
14860	2858	1
28091	629	1
17207	2272	1
1963	8697	1
13769	6451	1
335	3246	1
8370	389	1
29759	6930	1
19207	13107	1
15624	1195	1
28475	1612	1
6470	5399	1
8184	1643	1
12077	13623	1
26967	10716	1
4818	13329	1
6259	5545	1
15359	13954	1
18695	1699	1
2126	2031	1
23465	1015	1
28826	612	1
8635	161	1
30543	8585	1
17948	1110	1
16199	3170	1
25146	393	1
26713	7571	1
29302	18983	1
2278	1919	1
22028	702	1
6573	4308	1
14559	7464	1
19033	2243	1
23379	1209	1
30299	77	1
1319	6028	1
6230	435	1
19612	5289	1
25392	4701	1
27779	5333	1
3439	280	1
11518	760	1
6729	7921	1
22264	1116	1
1137	586	1
18474	1039	1
29448	6880	1
16158	6509	1
3440	5586	1
7577	491	1
18606	79	1
9775	1285	1
25628	17235	1
26799	13674	1
2182	7518	1
30423	1704	1
20931	2236	1
5602	1363	1
18948	129	1
173	2155	1
14878	479	1
29041	8340	1
11544	15950	1
4281	1575	1
5417	5029	1
29312	2387	1
3846	5063	1
20783	1604	1
5571	11257	1
9802	15046	1
6626	1579	1
9653	16784	1
6493	2623	1
17372	4668	1
25303	125	1
3440	2565	1
1159	1087	1
29286	2672	1
8647	460	1
6479	698	1
17431	14620	1
6539	9871	1
10472	872	1
13917	5387	1
1587	320	1
9059	649	1
10611	7326	1
14878	2512	1
567	2596	1
26602	2765	1
1228	1864	1
24298	2350	1
5291	4065	1
7598	365	1
6886	931	1
22519	1990	1
12303	11488	1
9340	686	1
18214	11809	1
23554	789	1
20566	8157	1
30266	22062	1
7188	142	1
1491	3137	1
24643	21207	1
19890	875	1
6055	14386	1
6456	54	1
10460	239	1
1146	503	1
7061	885	1
13740	1772	1
16841	280	1
20896	201	1
23179	19953	1
827	2386	1
26720	5829	1
25	454	1
14599	54	1
4034	854	1
20798	4522	1
1572	8009	1
30673	4292	1
24773	2719	1
16541	3199	1
19565	8293	1
16751	1104	1
29704	2236	1
29563	1665	1
18085	205	1
12862	4228	1
27447	40	1
11395	8157	1
21818	9849	1
14267	1167	1
15675	3329	1
12965	7953	1
10232	390	1
28539	3689	1
29715	9878	1
20348	2388	1
21966	4547	1
10269	741	1
26525	2417	1
18592	2179	1
