16247	242656	2
9295	41	5
10287	174468	4
20724	103184	4
17251	11540	3
15838	24705	5
6146	4509	5
9393	44561	4
19760	275699	5
3058	72115	4
815	182	2
11921	44384	5
20044	97936	4
14308	124518	5
10583	88269	5
16055	98963	5
18502	631	2
8609	24382	3
17581	534	2
3747	5485	5
9965	221	5
2131	52567	4
12595	46429	3
10369	175561	5
7963	5969	3
3703	830	5
10454	22854	1
1227	11182	2
19204	18166	4
10616	11546	1
18525	3588	1
15680	51	3
17562	252887	3
21692	32816	5
13562	209810	3
132	4645	5
10534	21702	5
17951	28738	4
5519	3549	4
10536	56068	3
13293	8501	5
21212	288509	3
11586	75385	5
14918	184828	2
18399	261369	4
3971	87666	5
18215	12087	4
19071	25739	5
1424	34798	5
19567	877	4
11846	8	2
19720	9795	4
19807	104072	2
21499	89726	2
13183	3850	4
14918	226117	5
13885	665	4
14756	107242	5
9007	159388	4
12148	90926	5
14864	9910	5
10590	177522	5
160	5169	2
9279	164590	5
13988	154509	4
9356	6161	5
11492	69227	5
6264	5898	5
13739	3291	5
21229	288790	5
3361	78363	5
14538	1204	3
931	25131	4
6299	114671	4
19366	36396	4
17563	12640	4
20186	14428	4
21526	6134	5
12511	230	5
10946	180957	4
4040	21435	3
7644	144717	5
13671	16565	2
12529	4771	5
2033	3546	5
1503	37464	4
4023	88353	4
10287	174472	2
20328	50491	1
7720	145433	2
18836	2101	2
13654	210510	4
3241	16581	2
9736	94209	5
18853	108540	4
10183	13123	5
21857	7999	4
19477	272649	5
6874	28287	5
14519	222203	5
12362	79099	5
2093	43545	3
1942	45665	5
15515	1584	4
1575	38854	4
16828	11000	2
14235	1812	4
16164	3666	5
21663	80672	5
7249	11880	5
5456	106558	5
4597	67729	4
16055	240848	4
14789	71521	5
20071	3885	4
15695	234315	5
2353	25680	5
7984	893	5
10550	21452	4
11997	193383	5
14789	217738	3
6725	127798	4
9674	30946	4
19012	32045	5
20638	4933	5
15013	23936	5
13473	208644	2
18508	9125	5
13501	5445	5
17908	256419	4
14555	50923	5
6280	3557	3
5641	113176	5
12249	195791	4
2663	63777	4
3167	48636	4
5164	3887	5
13463	206635	4
10175	113122	5
701	19470	4
13049	10068	5
5386	108274	5
7775	146134	5
12406	121664	4
1710	40980	5
20377	281734	3
11906	2086	1
4612	77816	4
7082	115477	5
4762	98830	5
10114	26103	3
356	9882	5
14150	194902	3
3957	47347	4
2032	47566	4
7853	645	4
11195	5167	1
20429	117037	5
232	6793	5
4878	12216	1
19263	88657	3
11878	1872	5
7874	146939	4
17690	63424	4
21738	292511	4
13223	23480	5
8562	54197	5
6052	380	5
7961	6353	5
20407	169342	5
21480	290279	2
14150	217821	3
1571	38630	4
7082	22802	4
12247	195781	4
6936	693	4
15372	70969	4
1037	1761	5
6073	119002	1
914	24699	4
19946	278475	5
11390	3228	4
8248	1272	5
11158	184551	5
9360	32319	1
5203	3353	3
2451	58655	4
2007	10493	4
15961	64486	3
19466	9370	4
21762	17314	5
18747	264300	5
4891	100599	4
4187	57363	5
12714	10764	5
17433	647	4
7667	144854	3
16594	22532	5
8735	8868	5
12518	1150	4
13932	215195	2
10016	18557	4
4155	89833	3
460	12084	5
21301	4470	1
15314	9385	5
15989	10515	5
7704	145336	5
16902	38814	5
7929	147386	4
11515	945	5
1424	35187	5
11622	189985	1
4055	47084	3
17414	252097	2
21855	293621	2
10480	9925	4
3023	1423	5
5493	110464	4
8226	97141	4
15889	103872	3
751	20799	4
19477	49686	4
1314	2397	5
4895	815	5
2340	56166	5
3745	84273	4
18926	255765	5
16295	243075	5
9822	8265	2
9187	161676	4
2071	49858	4
11526	40483	5
19482	72277	4
2925	68771	4
7470	141274	5
13430	208031	5
11481	6321	4
5113	1385	5
1607	39407	5
504	14301	4
18836	265118	5
13316	21116	5
5399	108484	5
20147	102167	3
7653	9518	3
2105	51713	5
12674	10262	5
13920	5470	5
5250	105369	5
12808	34234	4
5835	115830	5
1510	37554	4
16164	140077	3
4806	8624	4
1993	39966	5
9551	370	5
6762	128080	4
8530	117731	4
2107	19079	4
2447	58444	4
7490	9125	5
12867	3360	5
556	15612	4
12404	2969	2
556	16810	4
2759	46837	4
4227	4471	5
14407	33880	4
15549	222093	5
13580	3166	4
20618	3666	5
17096	40097	4
11153	183926	5
14683	3190	4
3202	75791	3
5809	41546	5
18583	9976	5
21931	281054	3
5046	102502	5
1463	20314	5
11559	189615	5
7874	24064	4
20164	1677	5
2968	70923	4
7079	51368	5
13892	1077	5
14837	922	2
19407	13025	3
13762	213860	5
6875	120909	4
19627	38380	2
9069	89365	5
3169	3578	5
21397	2604	4
1458	121	1
11456	187522	5
12900	45704	4
4245	40320	5
21974	85048	2
3711	1956	1
19761	275735	1
19394	271548	5
2017	46799	5
21385	3666	4
983	24145	3
9220	3481	4
16222	23421	4
21747	292663	5
9918	86240	5
11095	113154	5
5095	103742	4
18596	2479	5
657	18766	4
12998	24238	5
18023	28721	2
21935	2523	2
10369	119274	5
2644	63118	5
13363	206444	5
8579	3183	5
3192	43788	2
20456	282300	4
17437	62575	5
10436	18301	5
5505	88164	5
18182	56081	5
795	22131	4
17848	37637	4
385	4576	5
209	6335	3
12232	11140	5
14452	181557	5
5804	32906	4
19615	56606	5
3364	65094	3
2498	1945	5
7999	148534	5
15231	100004	2
1471	442	5
11150	19170	4
4413	49515	5
9241	10500	1
795	22089	3
5670	113738	4
2197	41808	5
17910	507	3
18828	121	2
7412	41197	5
19551	206633	5
11724	5981	4
20062	105371	4
14610	4564	3
7588	39843	5
12314	75835	5
15980	47357	1
20916	286349	5
616	18174	5
12087	10721	3
7519	4171	3
20604	283942	3
2906	41043	4
11109	4985	2
14126	5166	5
14306	615	5
15588	47394	5
20768	41463	5
20609	89327	5
6668	19430	4
3655	83125	4
14110	75961	5
13939	60924	4
18399	225567	3
8292	14925	2
14693	116	3
4056	98	5
16745	32677	4
19263	504	3
21060	287390	5
5913	117038	4
13877	104027	2
4267	2953	4
20550	19552	3
8967	7390	5
15980	11384	4
11441	187413	3
21113	1570	5
14056	216988	4
5277	106494	4
4322	91147	4
16313	243305	4
11131	44691	3
17705	161527	2
16388	245049	5
751	20511	4
15184	369	1
1275	32388	1
1966	8365	4
20916	286419	4
3677	83307	2
21808	16992	5
12869	27902	3
13721	36714	4
5534	111365	5
4071	15570	4
7927	4985	2
4467	121	1
21760	32670	4
5049	14433	5
11826	3476	4
11547	13126	5
16139	294	5
3833	85240	5
11934	192633	5
2134	17392	5
16175	4630	5
8466	153131	5
21866	293897	3
14827	19014	5
1173	1761	5
18351	7125	2
19430	2610	4
14006	14724	4
21454	256689	3
18707	1177	4
13430	32386	4
13506	209212	4
14524	14399	4
10306	174813	4
14385	7000	5
9404	13832	4
20711	284975	4
15889	83832	4
10674	56239	4
17060	250102	1
2000	21349	5
15853	3069	4
9265	60027	4
3133	73710	5
9451	31137	2
2056	1264	5
18625	107	4
9864	170908	5
18399	261335	4
19828	276195	4
1231	31720	5
19918	6064	5
18559	41789	4
16055	240825	4
15128	6973	4
14114	13131	5
6194	122006	4
8463	49782	5
17239	3215	5
2728	942	5
16589	67391	5
18781	79238	5
15528	47697	5
3643	20100	2
3912	26336	4
17158	46232	4
12402	26322	1
14013	40355	5
9495	2982	1
21302	7292	2
15480	948	2
18463	9226	4
769	12675	5
10009	4572	5
1544	121	5
20529	283511	5
13812	12537	3
1625	39847	2
3238	1844	3
6301	15315	1
19542	274455	5
1455	35693	3
2085	1135	4
6976	134422	3
20059	10981	5
705	8492	5
21445	290055	3
6142	24508	5
13534	61616	4
20604	63436	5
20290	5241	5
20757	224665	5
3012	9203	2
20445	282004	5
15817	38249	5
15226	8733	3
14762	46857	2
15419	230631	5
4881	11068	4
5836	82884	5
21881	21499	5
12828	201410	4
12292	18830	4
69	117	3
6761	81841	4
1379	33997	1
18871	265927	5
4431	1282	5
17226	9358	5
16469	19596	5
13032	377	1
17124	180035	3
19179	270362	2
15996	171349	2
7985	12390	5
5804	40010	5
19158	268998	3
10622	23996	5
2488	32864	5
3520	4845	4
5859	116531	4
19466	639	3
21088	287840	4
1921	45240	5
10870	180434	5
18862	259891	5
6136	119921	3
6923	94685	5
2650	63634	3
8386	5741	5
18154	34520	5
2282	941	2
14270	219730	2
13841	1329	5
20456	282303	2
2092	5744	5
10883	19107	4
14117	35227	1
15224	112252	4
16472	4467	5
14918	80120	5
19532	87914	4
8935	10764	3
16367	244034	5
20236	6086	3
21866	294100	3
6762	8346	4
16368	16115	3
15553	8821	4
12316	83627	5
6017	22874	5
21835	53479	3
6875	131781	5
13472	208469	4
3549	81042	3
20555	77760	5
8407	9	1
9259	67301	4
2531	50657	4
15751	95819	5
17544	3210	4
21048	17026	5
17046	124515	2
15823	18151	1
5947	104897	5
3386	8262	3
5491	110185	4
1926	19263	1
2115	51859	4
4825	14599	5
20429	56644	4
11222	4884	2
15569	61257	4
6663	126462	5
14477	31	5
13612	210208	5
16368	182269	3
8653	1482	3
7868	21616	4
13654	211081	4
16616	7001	4
3973	39205	4
12034	91816	5
19306	270954	4
5323	106999	4
16321	51621	3
5534	20600	5
4972	53095	4
3272	3361	5
12559	53069	1
4790	4565	3
15328	6790	1
9298	2516	2
8088	1272	5
2179	53561	4
9259	164356	3
5399	91862	5
12027	150496	5
6274	64012	2
19310	142793	5
7971	9365	3
5399	108805	4
7338	139755	5
10016	18819	4
17102	13774	3
3313	21192	3
12246	5337	5
16776	247650	3
15828	1811	2
15856	112449	3
21132	13902	3
20476	476	5
6977	23343	3
20548	38100	2
115	4263	4
2759	67134	3
13580	32564	2
19718	116150	5
11723	40336	4
15526	3681	4
15269	228676	2
5399	108852	4
10347	441	5
10739	17779	5
19502	9278	3
2741	65487	5
18792	52134	5
7190	68684	5
34	750	4
13470	17737	4
7202	113532	3
17738	254935	3
7021	135289	5
10674	49144	3
8226	93446	5
833	23179	4
20456	122997	5
14150	154754	1
2410	34264	4
18052	257316	5
756	10295	3
18331	260000	4
21866	134347	3
13645	2594	5
21345	121	1
5240	37875	5
17738	43623	4
9038	56587	1
19288	3546	5
18709	67699	3
8769	8573	1
18453	261560	1
20852	118	4
6535	583	4
16368	244670	4
17971	18723	4
965	801	5
2233	54361	5
18439	937	4
4167	90188	5
3241	76226	5
4503	81756	5
4166	19845	2
11295	14645	5
15075	25247	5
21941	295263	4
11153	184454	5
7985	96541	5
1429	1546	5
9162	38885	4
6164	8110	4
2459	8530	5
14918	226102	3
6142	20559	4
5493	19530	5
1349	4897	3
19482	192078	5
3336	78103	4
15666	17353	4
3044	25993	5
3306	2	1
8179	9142	2
16876	3185	5
6516	22692	2
5762	115075	5
14265	219490	4
6956	22207	3
11089	17140	4
8413	10288	5
18191	10960	5
21290	99802	5
8149	43686	4
18463	54127	4
1338	29032	3
13604	377	1
18531	12534	3
7941	32367	5
2896	1289	5
15197	3087	4
14318	16210	4
19123	268533	5
4503	94875	4
6385	109925	3
13747	213825	2
560	922	1
2032	47413	2
16055	240520	4
456	11489	1
11322	7560	2
17179	89003	3
17830	87354	1
1544	8923	5
9539	3166	5
11921	671	4
266	7869	5
20099	632	5
5656	113618	5
1224	21523	5
1921	18569	4
3167	38790	4
16368	244368	2
16055	240343	5
10135	162568	3
2644	20899	3
9238	3031	4
9960	12688	5
19477	103026	2
17363	173544	4
17652	33259	4
14166	4477	3
19979	12373	4
12748	6031	5
19050	49369	5
13665	68652	5
15278	32902	5
5656	113507	4
3676	7317	4
21243	64054	3
5802	115509	4
3660	83193	5
9281	13004	2
3167	74272	5
4840	3084	3
9411	4841	5
6811	25894	3
19608	6077	4
5366	107668	4
19198	40242	4
203	6190	4
7306	4549	5
2134	33051	5
16876	808	5
9421	166144	5
3553	81519	5
9816	75340	4
4319	14671	5
1852	44443	5
13865	45066	4
3833	63679	2
8981	158372	5
2190	668	5
8895	5742	5
2759	57129	4
9688	20675	4
10462	176349	3
2281	3679	5
16614	128437	5
7593	48461	4
2910	1499	3
17193	55977	3
19716	6356	5
5742	114977	2
20555	3622	5
6875	133257	5
981	26252	5
4503	39995	4
7735	23367	3
19158	269173	4
20393	169614	1
3742	3475	4
5722	86477	3
13898	214868	2
15695	234459	5
826	4466	4
21668	291798	1
11623	19994	1
11039	3553	2
3225	75995	3
7243	137929	5
16425	125550	5
16745	115295	4
12280	103084	1
15889	237830	4
14011	147803	5
2583	50628	5
2026	47187	4
16509	39896	2
4647	9972	5
1006	26485	1
16984	1346	2
19805	275930	5
3312	78009	5
4609	14769	5
4957	101473	5
15489	14671	5
5399	108922	1
11474	188189	1
5016	4855	4
21900	294212	5
19828	276157	4
6258	122694	5
18207	258343	5
7086	136560	3
15823	236578	4
10543	9910	5
14368	370	5
12204	39831	4
2971	3819	3
13987	5462	5
2759	66164	3
13416	207314	4
13363	206499	5
14067	217147	5
1527	1233	4
17428	17040	3
20153	21931	4
20926	68671	3
16368	1320	3
7604	144059	5
18315	64928	5
15190	228072	4
12767	71188	4
8026	8633	5
21050	233803	4
5314	91689	4
18185	258213	4
18669	263631	2
6983	34349	4
3745	80620	3
15051	46133	4
22041	142671	3
13315	63661	4
16811	3666	5
14563	223311	5
11104	31009	4
16115	124278	4
17738	254947	4
5878	3545	4
3054	3667	5
9190	54195	3
15371	157009	5
5323	107192	5
8270	8871	4
11039	181661	3
172	110	5
11153	1495	1
9220	162443	5
6179	40154	4
4277	11361	4
9523	23485	5
2423	46461	4
10306	174985	5
5979	63709	3
16200	26311	5
9038	159626	4
4682	3553	4
19763	275745	5
19917	97974	2
11285	185735	5
11013	4344	5
14502	222009	5
1852	44399	5
21782	50925	5
19068	12660	3
16096	2965	5
2705	533	5
6622	18305	3
9313	21435	1
3783	3425	1
13724	111486	3
6333	123614	5
6212	122172	2
10764	923	4
17137	71544	5
2741	65504	4
19158	19557	5
15269	228678	4
15992	239847	5
5916	117047	5
7007	135173	5
369	10053	4
8883	15831	5
20845	190692	4
14308	20853	2
6330	19671	5
21663	175786	1
9105	8636	5
3192	75578	4
15064	38153	5
2056	4884	2
2244	12828	4
13506	209198	5
15827	21256	5
13430	12769	5
960	1238	4
8398	24809	4
19960	3411	5
6142	120483	4
2548	801	5
11362	186868	4
17086	31067	4
8585	154407	4
11573	189685	4
16953	37543	4
17445	252246	3
9347	75893	5
20039	279019	4
16116	1679	5
19473	24030	2
666	18879	4
8318	4377	5
10674	23853	4
584	17682	5
3688	83541	5
8747	29194	5
3875	85592	4
4167	90327	5
9274	6	3
14563	223331	5
20484	8925	3
21721	14728	4
19828	276285	4
16711	3365	5
17496	43482	5
5805	115582	5
4130	1320	1
1311	8897	4
10005	88699	5
12372	11243	4
14671	19031	2
9411	166067	5
4585	96549	4
1752	4503	5
5507	110722	4
16757	22163	3
9623	33880	5
14836	369	5
19528	35304	4
16033	10582	5
19575	17920	5
9957	4312	5
13988	215822	4
15419	50192	4
21692	11129	3
19031	10363	5
5636	14553	5
21489	290415	4
10222	31359	4
8338	5003	4
11483	5917	5
3039	6805	5
20954	122139	5
18040	19717	2
7573	143102	4
17674	5098	4
21546	290790	4
11153	183829	3
3073	8283	1
13907	214944	5
15597	28669	5
14671	8161	3
5	100	5
5108	13210	4
19831	43417	5
5399	57698	3
18678	263718	5
7085	61856	1
298	8625	3
2016	46743	5
18052	257346	5
11954	27352	5
6646	7756	4
19668	82601	4
18089	631	1
3796	46424	4
3348	78258	1
10513	7883	4
12523	1624	5
5778	115223	5
504	14343	5
16305	10520	1
7408	140439	3
19482	273273	5
6258	122558	5
1541	38049	4
13988	216179	5
2815	17452	3
21190	231297	4
15964	217004	5
3155	74019	5
2521	60327	5
19001	23110	5
11650	56897	5
16263	959	5
6142	15284	2
3390	26463	4
17271	23664	4
11874	499	3
21583	16279	3
2741	65272	5
17652	253264	4
21441	12672	2
556	16451	2
5855	9868	2
13222	104222	5
20533	190524	5
14062	161491	3
11155	41718	1
11349	900	5
11536	189367	5
4717	10634	4
11396	77204	5
11954	192939	5
19971	21510	4
8979	533	5
2774	68127	4
7982	22613	5
18173	258058	3
6834	881	5
16334	21314	1
17308	25346	5
13365	143121	5
720	19740	5
1450	23961	5
15889	199981	1
8189	47644	4
6705	127246	1
17830	150348	2
20436	89283	5
2317	50065	5
6529	9975	5
15991	632	4
11193	3337	1
239	6887	5
4553	385	1
4682	2443	4
9127	160987	5
52	1663	1
20121	4377	3
665	18866	5
7982	922	2
11137	3349	4
8706	17396	5
21402	289671	5
19649	275017	5
6875	131364	3
3905	3748	5
5584	5298	5
11475	12365	4
5146	52065	4
18489	43607	5
21536	187875	3
12724	1559	4
10601	506	3
2759	40911	2
21072	19561	5
7119	41459	3
19881	277347	5
2530	6141	5
9259	163921	4
9320	4980	2
6034	12529	4
6976	134710	4
17889	102463	5
14308	100207	4
287	8322	4
8257	4855	1
14155	1383	3
17675	35539	1
16106	6802	5
13283	1377	5
16923	99252	5
6499	83212	4
6900	133728	5
2071	18327	5
12869	157894	5
6145	12672	1
21318	4667	5
19012	163181	4
5368	107680	5
10911	479	2
2147	27712	3
18623	1235	4
15081	8798	4
19837	276636	5
11189	9979	2
15129	40	4
2977	71027	3
11921	152730	5
14925	33701	3
19414	56987	4
10899	180757	4
4599	9936	3
6434	124319	5
6734	21895	1
15419	63393	3
21608	12764	1
21857	293840	3
2816	68582	4
7010	51644	3
2048	2590	4
7906	919	5
8088	7419	2
970	151	4
9069	160381	4
2784	2867	4
18531	33797	4
661	18822	4
9595	167889	5
15496	36655	3
3923	86753	4
9756	169350	4
20253	15081	4
95	3795	3
6875	61537	5
6615	52652	3
3633	82530	5
6253	37178	4
6608	47451	4
7243	14517	3
3485	80199	4
19158	268945	2
13363	73704	5
21402	32031	3
3745	76971	5
12316	27325	2
1956	37709	2
9069	119850	5
3988	88049	5
3876	85702	4
17104	16612	5
14519	206841	5
18115	58323	5
18759	114148	4
7692	4540	1
20804	63677	5
10182	7401	5
16132	241980	5
2607	21915	4
5927	117163	5
6368	123920	4
10979	146476	4
20083	17023	1
13363	206397	5
5848	4992	5
1156	377	2
4898	100895	4
5452	10500	3
6725	69557	5
19008	154794	4
5859	116234	5
21041	23446	5
18652	168064	3
16293	10291	5
18893	266034	4
17830	16957	4
12185	5365	2
17221	942	5
11481	188439	5
17192	68575	5
7687	127	5
18361	260438	5
17738	254606	3
11515	23129	5
8037	32899	4
13587	4897	1
10590	177516	5
18278	5451	5
11644	43807	4
15156	227914	4
15344	62791	1
18817	38095	4
14616	223961	5
17857	3388	5
1869	10651	5
2317	55502	4
9040	54457	5
19850	73305	1
8055	148896	2
1175	29822	4
10810	39828	5
10925	41546	4
198	5999	4
12250	132670	5
8601	154815	2
15453	231303	4
11851	191896	5
16557	246089	5
2317	55936	5
19056	153216	5
14727	12660	4
14027	1223	2
21738	292629	3
12425	198031	2
1090	27770	4
18823	265054	3
19806	55306	4
8522	49314	4
5399	109344	4
7844	146712	2
18089	5556	5
13240	3810	2
19481	272927	3
16285	62504	4
2467	45880	4
11954	192900	5
19675	75518	5
5962	117812	4
2467	6595	5
11997	81	4
4714	98089	2
2071	50786	5
1858	21152	5
8501	17454	4
16882	94034	4
18678	263661	5
13654	210840	4
17857	5089	3
12966	1791	5
1229	31672	5
18072	257461	1
7081	104099	4
8317	62901	4
5399	108705	5
5750	23303	3
4530	7112	5
15217	6591	5
12377	197316	4
12044	194374	5
18009	70870	4
21402	289673	4
1280	32469	5
8822	632	5
19231	449	5
20916	286158	4
3133	73702	4
16368	244278	2
11014	11122	4
6983	29087	5
7007	135171	5
14205	1927	4
13724	1041	1
18216	47107	3
21114	1791	4
11050	12648	5
1690	40470	4
13830	10250	4
3906	86202	5
14641	65719	3
12280	32441	5
1699	40791	5
15823	12847	4
10021	6505	5
17124	250474	4
20507	815	3
15666	234052	5
1792	4030	5
18485	261988	5
492	12792	4
130	648	4
11362	186887	1
853	23627	3
8003	71275	1
15626	1863	5
21855	63607	4
3012	58839	5
11639	14868	5
8525	153668	4
15715	235540	3
7119	42756	5
9259	164442	5
17766	12869	3
1966	46311	1
21475	5543	3
8992	5800	1
19123	55718	5
20850	285825	5
13928	64638	5
11849	191604	4
16745	247246	4
21590	534	1
18273	34	5
6900	2539	4
5656	113516	3
16536	12410	2
112	4103	3
4996	101805	5
19482	273230	4
18083	27172	5
11042	181677	4
5492	5740	2
6136	120111	5
15966	239423	5
12146	114243	5
14202	174198	4
14498	3959	4
22110	32595	5
3332	9906	4
13518	2522	5
15419	230644	5
19077	22326	4
3920	86677	3
6885	133554	5
5641	65391	3
21080	10	5
3041	4377	1
9120	124568	5
17954	5217	5
13197	70313	4
11933	192455	4
13148	24077	5
5095	103781	4
21489	290445	1
15597	233476	4
3991	88107	5
17417	17882	3
18691	18016	5
18811	46488	5
8404	152347	4
13379	24111	5
4825	13123	5
17921	17716	5
9259	163771	4
1169	28997	4
1463	36133	5
16037	14774	4
13654	211636	4
16671	151857	5
11748	169413	3
19375	271336	3
17931	23414	4
14853	140779	5
599	10639	5
13000	203129	2
18272	3517	3
19500	273781	4
15094	227587	5
6142	121429	5
15579	233358	4
18240	115499	5
12406	32640	5
13846	1407	2
13511	55838	1
15158	8917	3
14682	121628	2
15395	21423	1
18516	19019	4
3957	46707	2
6325	5717	3
12092	194659	4
933	25143	3
13504	16166	1
7529	61980	4
20537	283606	5
11015	29017	3
8840	38275	3
5399	108810	4
4542	95819	3
1463	24004	5
7454	60032	1
6875	132540	5
21245	253058	5
18753	18863	5
16404	245151	4
2759	67096	3
12877	139042	5
2269	10988	5
3300	77335	4
7952	44865	5
1813	43504	3
8868	27859	5
11498	188561	4
9911	124716	5
1019	26732	4
19761	275708	1
7573	30678	4
6569	125782	5
19526	50808	5
5955	117535	5
2484	56632	5
19023	267127	5
120	4399	5
21652	10496	4
15541	92936	4
11213	185054	4
10559	4562	4
21860	36764	4
5024	102056	5
10450	47	4
19946	195766	4
218	6535	5
19536	84604	5
18301	43540	4
8650	6973	5
21857	293772	3
17531	23350	5
10252	56668	5
1375	33976	5
11786	855	4
7472	89525	4
10699	4492	4
15949	45259	5
4247	91565	4
4868	4479	5
20604	20500	3
7764	1790	4
10658	68687	5
5519	110893	4
11412	1576	2
21308	28276	1
12145	3235	5
14931	3235	5
15443	133110	4
3876	85739	2
11153	149539	5
6875	1177	4
2778	68172	4
4137	1774	5
22095	17466	5
13671	15134	1
10225	487	2
3300	77559	4
1752	42722	4
20152	279769	5
10445	292	4
21931	294587	4
20026	4445	4
12133	124666	5
8321	11086	4
1573	16532	5
16453	11195	5
7255	139098	5
7789	44726	5
14025	11556	5
459	11929	4
938	25253	5
18105	82249	4
587	8866	4
4585	89201	5
15960	69983	1
19668	275268	5
19454	10228	2
17954	34277	5
15731	91147	4
1128	28367	4
2762	67944	5
2661	11379	1
15747	14728	3
21065	27878	2
13182	4063	4
15823	1499	5
7963	148140	4
9727	76808	5
14973	169542	5
14778	54683	5
4956	76094	1
11655	23128	4
12106	2610	3
12561	1838	5
21019	19	4
20160	280001	1
7350	137428	2
5337	107414	5
6022	52742	5
20825	34039	5
21128	110797	4
7243	138090	3
6320	123408	3
17167	250897	5
16424	68560	4
14949	7912	5
6309	21490	4
13654	212484	4
5135	3374	4
10164	609	5
20515	8572	2
20825	59063	3
19435	1715	4
12803	5963	5
12002	3558	5
17443	16070	3
6483	5125	2
4806	829	5
4220	22326	5
20756	141971	4
10554	58169	2
13166	204255	1
19350	4344	5
2741	65967	4
18091	3388	5
11318	97453	2
1236	4110	5
13273	66059	5
18271	89289	4
5407	27175	5
10462	176327	5
3329	78069	2
11584	9743	4
5498	3951	3
20399	8252	5
10687	52087	4
13925	8843	4
8803	829	2
20287	18493	4
20409	41136	5
8192	150556	4
16793	100303	2
4595	24959	4
12724	200472	4
7963	24153	1
20180	114996	5
17127	250554	4
5875	37349	4
2808	4324	5
10021	43341	5
14150	4086	5
8731	156109	5
10888	3348	5
15731	235679	3
1463	36103	1
13472	208616	1
1595	50	3
2492	60029	5
17709	254173	5
20216	1320	1
2759	66623	3
12076	42461	4
11919	192319	5
3623	1585	5
5648	10169	4
2741	11039	2
15759	235881	5
10329	175136	4
17211	251250	5
18799	152789	5
20220	23346	4
1710	41060	5
9829	59387	4
15856	147604	1
18439	94022	3
12948	59270	5
15139	92510	4
6920	4106	3
21132	4380	5
13340	205707	3
17946	256801	5
21046	9504	4
9773	47883	4
6666	12414	4
3167	63643	4
6875	131063	5
2741	36346	5
871	4986	2
3192	75575	4
15249	228488	5
795	1320	4
12929	38919	5
5962	3228	3
19149	19635	5
13768	59266	5
19627	274923	4
18600	10036	5
12943	202825	4
21399	13354	5
21283	665	2
6075	4471	4
19779	11606	5
16024	5127	4
18172	3059	1
560	13781	5
2223	54175	5
5284	23320	3
1430	35293	5
20272	379	3
14270	146308	4
21024	133341	5
19117	8825	5
15234	62972	5
17266	59182	5
6142	120995	3
6819	24160	3
22048	4395	4
15558	72468	5
18862	2398	4
1559	900	5
3805	34348	3
13531	17698	5
9661	2086	2
1869	2577	4
8317	109475	4
5404	1922	5
16032	167061	5
2691	64184	4
2100	51643	4
9313	53067	5
9069	159821	4
5772	115152	5
13309	22884	4
5962	31886	5
20153	71917	2
19435	32194	5
19840	9177	3
10620	36628	2
17974	17299	4
2078	22474	5
9089	1281	5
2197	53797	4
12518	26461	5
10600	10760	5
10980	79962	4
1399	4106	4
8640	1913	2
1865	44582	4
16924	15893	4
15549	87054	5
16811	4771	4
6875	129561	4
20739	285174	3
20532	166172	5
15451	61938	4
21140	14183	5
2819	68626	3
7318	7260	5
21340	2574	5
14446	151997	2
3605	31445	1
18332	80793	5
12355	9966	5
19074	23340	4
3234	76126	4
19049	11135	5
1773	43075	4
9877	34439	5
12440	47	5
8754	28388	4
15695	234903	5
1739	41914	4
2033	48329	4
10201	174105	4
17904	5798	4
21419	264920	5
18381	18665	4
8251	151046	4
13416	207164	2
17576	52	4
13654	211318	4
6984	72171	5
20944	286694	4
15980	8866	4
459	11689	4
9729	11191	5
18862	133385	2
16518	245569	4
15588	82515	5
2496	154	4
15200	4030	5
17961	7097	3
8935	8866	3
16876	31231	5
8134	146157	4
6144	19789	5
751	20240	3
15390	101509	5
9259	187	5
4130	89677	4
2033	47747	5
16056	3579	1
9383	303	3
2071	49863	5
7963	65826	4
20173	41770	5
7119	10111	5
16502	829	3
711	19636	3
11575	217	5
4736	5031	4
3300	77722	4
8189	150523	5
18359	260143	4
15596	233475	5
13841	3678	4
5011	5063	4
14159	107351	4
5772	115148	5
9595	17694	5
3380	5139	3
7836	8802	3
11603	151	4
18207	258349	5
18094	57136	5
8224	47850	4
11069	487	3
21569	291178	4
7010	28883	3
5742	115012	5
21676	15052	2
15980	18348	4
11352	186430	4
9081	160583	3
16849	3472	4
17914	150517	5
4245	91169	4
1459	22622	3
7493	141954	3
4724	875	1
14150	218347	3
504	14232	3
5063	5271	5
3906	6108	4
20287	22924	1
20618	266	1
8318	151804	4
10480	9991	4
16244	242510	4
15692	506	1
9581	55213	4
9436	10089	4
9103	120229	5
21353	49077	3
583	3320	4
2524	60376	2
15778	235945	5
7558	33832	5
17941	68704	3
13378	62972	4
15994	106232	4
2962	40278	1
14523	222449	5
7604	144067	5
21855	11531	5
20967	10288	5
13505	209113	5
6815	11356	1
3514	443	1
7205	43797	4
15575	7945	4
19484	12462	4
15390	155298	4
5353	64265	1
15508	107551	5
12703	110	5
10373	139704	5
1991	22220	2
13478	20965	2
1175	30616	5
10284	53095	5
9357	19819	4
7593	143883	5
8153	4312	4
17690	32919	4
16598	97385	5
7243	9131	3
4083	89139	5
15666	233847	5
11650	190387	4
12930	202769	5
5641	59180	5
3073	72245	5
11328	81964	5
7321	139679	1
21208	10499	4
13951	50492	5
14601	8519	5
13504	36264	4
3076	72840	3
8883	30947	4
20776	8033	4
15640	31233	5
