12951	32623	1
9316	5722	4
16617	61994	5
9195	149135	4
16737	8058	5
820	22698	4
10709	1160	2
11566	31049	4
1425	15465	2
15658	233799	4
14911	225755	1
8854	157210	5
19940	696	4
20190	9963	5
8004	148580	5
1607	39509	4
10255	26320	5
19098	5992	5
1474	23789	3
1429	35277	5
8858	63684	4
4619	12705	3
3309	103	4
11362	186857	5
5522	6232	5
10334	32357	4
10522	38104	3
20236	71476	5
21698	1412	3
9888	105435	5
19481	53366	4
2033	48014	5
14703	8415	2
5142	104408	4
10167	47554	5
2605	23654	2
5722	27386	5
13414	17483	5
7505	142020	1
8263	22594	4
8914	9283	1
14891	224	5
15716	69425	4
12403	13014	2
21002	5487	4
1451	35593	5
1997	46523	5
19012	266974	5
13286	3581	5
26	526	5
2115	52001	5
17776	45842	5
11137	94256	4
21481	290296	5
7082	82000	4
9017	4659	5
1341	33303	3
2931	41617	1
1017	26666	4
13883	10755	5
19503	16166	5
6142	121381	5
13183	191	4
677	19058	4
12034	107190	4
14635	121	2
348	9670	4
12743	200681	5
12462	16487	5
3463	79741	4
11695	190687	5
15754	31266	4
17692	165779	4
3034	6802	5
10705	178910	1
16457	9399	5
20435	26072	4
2033	47894	5
2741	65494	5
10033	21129	4
12280	196340	3
11402	187224	5
12522	20674	4
19455	3782	3
13654	211915	4
4031	11969	5
22041	51921	4
9688	86646	4
14653	80933	5
12027	7141	5
17179	94460	3
13380	206813	2
228	1484	5
3485	79984	4
6184	23379	4
12280	196276	3
7006	101136	5
11515	10040	2
21532	290713	4
2762	57250	5
7470	141313	4
13351	14403	5
9595	12714	4
15833	1381	3
19644	136431	4
790	4201	4
21399	264454	4
14308	56256	5
6046	28101	4
10609	221	5
13666	212629	4
16272	33882	5
7206	137617	5
6041	91638	3
13654	110422	5
1740	41955	4
16588	246200	5
10175	106664	5
6875	57062	5
1375	380	4
7512	32918	1
10184	30900	5
12175	50107	4
1508	36725	4
3800	47419	5
16326	243730	3
9369	98453	5
3250	25191	1
2244	38113	5
5369	107934	4
21339	180357	5
288	8401	4
20153	36259	3
19512	326	5
20649	23343	2
3553	81517	5
18275	60079	5
2424	10270	5
21722	292384	1
19812	26261	5
4471	11749	4
14519	119342	5
3197	37945	5
13430	47915	5
8413	152580	3
14150	217956	1
2766	64053	3
8961	118813	5
6240	122413	4
7470	73772	5
11442	2082	1
5243	8766	1
12207	26074	2
1028	26986	5
11257	185260	4
12226	159361	4
1424	34868	5
7009	1136	5
18531	5566	3
21988	45950	3
8395	152150	5
3552	3965	5
3568	81880	4
20021	100081	5
17973	205483	4
15187	26408	5
16406	3570	5
4846	12434	4
11609	113298	3
5067	10482	5
17191	251057	5
18904	83592	5
3485	80303	4
7593	42311	5
3660	83192	4
602	3876	2
17711	89184	2
21518	93193	5
16368	244106	4
6163	98003	1
7733	145533	4
17008	127814	4
10583	6436	5
1573	10518	5
16866	4541	3
10838	7092	1
10533	14724	4
16954	12659	2
4503	95033	2
10994	161423	1
4874	100187	4
2424	57740	5
17559	185752	5
7243	138386	3
10625	1406	1
14834	194631	4
6011	2960	3
8677	11032	1
19478	93763	4
17433	252138	5
22014	242393	2
11599	53647	4
6702	5142	3
10674	1775	2
1902	17336	4
11985	14679	5
11561	86553	4
15909	18552	5
13988	216214	4
19785	10200	5
13751	3552	2
3556	62145	4
7908	103868	5
13092	13743	4
1921	45234	5
5246	373	1
42	1145	4
7524	15063	4
4180	90684	5
4656	97375	5
15203	228108	5
4942	1953	4
968	26013	2
14658	377	1
9807	169658	5
9316	121	1
17654	499	4
20916	159132	3
3503	9910	5
1035	27068	4
6653	6805	5
10157	3086	4
2033	48558	4
9883	1432	5
3845	916	5
4874	100251	3
16429	245260	1
3703	32820	4
9829	170235	4
16055	61427	4
1370	12668	5
5789	115423	5
5800	39833	3
5534	83821	5
14523	222383	5
6875	133392	5
13932	108775	2
17251	26452	4
8811	25069	3
3469	79792	3
7953	3557	4
14644	50	5
8941	533	4
12702	200262	5
5127	104135	4
19514	25758	4
16055	241002	4
20546	283652	5
15050	21638	3
11851	191734	1
19008	58724	5
152	5019	5
11733	190930	3
16757	23425	4
18905	3665	4
3498	80496	4
19499	34532	4
16368	9554	2
14088	2504	2
14049	15315	5
17529	696	4
4687	6042	3
16324	32623	4
11899	1476	4
7119	18152	4
18815	3847	3
621	18250	4
2160	3182	2
556	11017	4
8726	4324	5
7891	147063	2
18793	27734	3
5493	110547	5
3470	665	5
19736	145902	5
11362	186738	4
2759	43662	4
7470	141140	5
6600	46906	5
10379	175698	2
2701	9278	5
17853	22335	3
18288	2421	5
1852	44307	5
5648	3358	4
20236	280337	1
8530	14118	5
15530	232071	5
4884	17466	4
19828	276454	5
3773	84608	3
8743	6	4
1062	4030	5
17705	14311	5
2568	121	2
13988	154502	5
15419	230508	4
10462	20593	4
12244	13042	4
9939	21302	5
4334	18531	4
4320	92151	3
7858	2443	3
15530	232181	1
19572	65127	5
11065	182161	4
17345	251840	5
14636	224143	4
5859	116491	5
17468	29082	4
9736	61275	2
3956	3557	4
8627	47367	2
9321	18063	5
20079	5774	5
3148	44690	5
20326	153299	5
15443	83836	3
14748	17183	4
10170	828	5
8861	157287	1
17407	5726	4
13688	7390	5
14235	4851	2
6392	7199	3
9301	12906	4
8480	114733	5
1752	42806	4
15488	45849	3
15650	8595	4
10109	106010	4
12818	201181	4
13797	2101	3
15636	23888	1
19668	5833	5
4211	90870	4
4248	16951	5
2348	56244	4
20456	2982	4
13533	15049	3
2831	68834	1
21078	19088	5
18012	59751	3
6464	124499	5
15934	15068	5
20916	286303	5
14117	101656	5
12484	85881	3
6364	123867	5
10486	176985	4
18476	22381	2
14235	123722	4
1471	1953	4
17255	251477	3
5679	5251	4
11453	10393	2
16388	9805	5
16754	247509	3
6421	11367	5
21088	112090	3
18381	260595	4
1723	632	5
8219	1707	4
20733	11921	3
20893	285957	2
14681	224617	4
6477	53842	4
20493	283353	5
3485	3864	5
4361	3484	5
13654	210648	4
10181	5023	4
18104	32205	5
5231	22658	4
5464	875	2
12462	709	3
6364	123865	4
13472	83616	4
18172	257964	4
9386	24111	5
15904	2443	4
796	22319	5
4079	89117	1
11142	3815	1
18261	11068	4
17756	255265	3
15695	121112	4
17030	26482	1
19223	26174	5
4383	5193	4
20802	1377	2
6893	133644	5
18473	261689	2
2759	66994	4
2625	56653	4
11362	186722	5
6499	616	4
16368	244150	1
15823	136419	2
2759	33031	5
18818	2960	4
21071	287537	5
12096	28044	2
20353	4442	5
11954	192785	1
6973	24835	4
8040	37016	3
2430	58238	5
19158	216471	4
9147	18265	3
10163	182	5
22120	11008	1
19627	115788	4
9259	114538	4
19455	102763	5
13073	59301	3
19477	150728	5
20702	148237	4
14558	5419	5
10936	96835	5
8086	25450	5
13363	73820	5
18506	253651	4
3041	71901	4
10109	172753	3
14521	222330	5
20844	4358	4
4880	900	5
13988	216003	4
14150	31169	1
17102	250321	5
2737	64741	5
16811	248042	5
350	9799	4
21785	127616	1
21931	294675	1
2819	4691	4
9741	449	2
7243	138979	3
9613	69077	5
4232	15084	2
2741	665	3
13969	215750	5
12564	14865	1
14430	221639	5
13516	494	4
9615	168056	4
20540	2583	4
6258	106193	2
21316	289240	5
20830	90069	3
12149	195189	3
4477	94277	5
6060	1888	4
20580	442	5
1557	38218	5
6692	1868	5
98	2083	5
2022	47115	3
18993	65	5
11954	1105	4
3018	7406	2
8068	6595	4
11177	3073	5
19668	275252	4
5021	6	3
21855	124162	1
7963	147828	4
19972	37160	4
6954	134126	4
11153	184096	5
11213	184892	5
11663	137647	4
4541	95811	3
17646	17619	5
7249	4213	4
20240	213609	5
6712	41960	4
17913	77595	5
21467	11165	5
7734	32153	3
7371	1871	4
14740	4040	5
13883	9915	4
18799	592	5
5709	114463	5
10875	180464	5
5369	107799	5
12627	199904	4
11089	182427	4
6483	905	4
19992	18149	3
4245	91501	5
19593	3316	1
14403	62394	4
5803	115515	5
5467	55671	5
1512	37575	4
3894	4744	5
21530	58469	5
6691	95752	3
16499	121	3
9247	43224	5
4734	98463	4
2233	54281	3
15980	239678	5
21290	227129	5
14857	217160	2
11231	69852	5
13983	5893	5
15693	220022	4
20010	91095	5
15530	232820	4
1932	45550	2
4724	4540	4
6217	1277	4
1883	44852	4
5380	108208	4
17663	253638	5
7593	143633	3
12087	5059	3
18361	260262	3
21479	290273	5
19530	165081	3
7399	40952	5
2870	616	2
751	20688	5
2489	59706	4
7979	3500	5
19883	277631	4
1446	35500	5
19074	118652	4
611	10288	1
5035	102183	4
13706	7575	2
14142	217714	2
17188	119207	4
9259	163685	4
7301	85380	5
2759	67502	4
13130	33034	5
11867	3876	1
12763	110809	5
5641	33880	4
13166	204260	5
3906	86199	4
1219	4744	5
19668	119833	3
9796	4523	5
18728	845	2
10816	179973	5
4865	5060	5
4431	93749	5
6875	88601	5
14351	2563	5
4881	100536	5
7206	137607	4
2536	61624	1
14194	20091	5
14965	101179	1
18216	122481	4
15507	42	1
1463	36276	5
11688	19912	4
19387	99	4
14235	171978	4
1508	37538	5
13666	212673	4
15530	232576	4
10678	104562	4
14192	1584	5
3745	21507	5
12378	57740	5
19477	260981	4
21316	10657	5
1565	38470	5
3770	21094	5
13378	50	4
21738	292515	5
21580	50902	3
517	14577	3
3913	86556	5
9033	4420	5
15390	3557	4
15280	19561	1
17607	53065	1
16381	166596	3
20187	24137	5
18624	17391	2
19178	270356	3
3201	27009	1
2485	59535	4
3250	121	4
3391	78942	5
10202	6475	5
5656	86783	4
7477	141639	5
11362	186771	5
4978	101670	5
18399	58391	3
18744	52067	5
13654	212296	4
8425	3961	5
2867	2446	3
15160	13019	5
19337	18152	3
13953	215659	2
11985	46817	5
11007	181515	5
12564	199590	5
11093	182561	5
4179	72164	5
14809	225280	3
10572	100953	5
4806	8320	4
13214	24035	5
60	2342	4
9595	167710	3
14558	61347	5
12622	46503	4
878	24083	5
16199	4471	5
3599	82139	5
9069	159790	5
18382	877	4
5863	116638	4
16286	21704	5
415	10966	4
18878	76773	5
6860	11148	5
15882	160797	2
14150	138338	5
8279	151228	5
15980	11848	5
18839	265332	4
2962	70826	4
4256	91637	4
13946	4897	1
4565	4509	4
13654	210527	4
5323	107033	5
9495	3803	1
6875	130079	5
4221	3190	5
5220	3389	5
6801	358	4
9495	77952	5
14918	20653	4
8155	1872	1
6518	125424	5
1072	474	5
6309	123183	2
17830	58762	4
4909	95796	4
9543	167124	4
12464	161131	5
20135	9988	5
4638	97210	2
11	213	5
6017	58751	5
1111	4561	5
18248	14274	4
4791	99344	5
4992	7710	3
17137	22630	4
11339	35336	5
18840	26965	5
9595	13389	5
18237	259160	5
16100	6202	5
9230	163	5
3635	82592	4
2759	67709	3
16745	217622	4
691	19222	5
9208	632	5
3415	32131	4
1450	3887	4
7470	7420	4
14750	39817	3
5851	116021	3
14523	222405	3
10492	95164	4
18834	21455	5
12008	17951	2
13785	49323	3
6677	94200	3
19477	15563	5
15666	168490	5
7429	36187	4
19765	442	5
16533	245923	5
19881	276888	4
4934	101176	4
9392	165855	4
5577	8050	5
17182	10074	5
19806	105280	3
17807	255467	1
13988	24814	4
13363	206186	5
2199	1715	4
5218	105109	4
19881	22127	4
21588	7882	3
13779	10729	5
16704	26529	4
9378	42687	5
4323	92202	3
19530	261075	4
21619	291405	5
12318	69891	4
4023	4005	4
10306	174995	5
7101	1925	5
9253	112769	4
2983	71071	1
16181	4744	4
9503	109537	4
11182	184682	5
14965	226717	4
14498	76749	5
18792	264868	5
6510	125324	5
17222	62959	4
14943	1901	5
5709	35469	3
9928	1929	4
10632	55113	4
15508	231599	5
10353	175404	4
1797	43291	5
6320	123476	5
8731	156052	5
11481	22244	5
13640	16359	4
15574	233351	5
12835	63111	3
11545	5566	5
10135	93760	4
20002	162771	5
12720	15636	5
8452	107	4
15257	10824	4
11623	99	4
12263	23043	3
14607	21793	3
19195	270429	5
2494	60054	4
16684	246918	5
11655	3221	5
14268	33040	4
2078	51254	5
8650	155210	3
12869	71238	4
6875	132240	4
3250	70894	4
1488	36980	5
19460	182805	4
15271	88704	5
20500	6592	5
3193	75692	4
17057	1467	4
14294	92943	3
11378	3334	4
6533	26113	5
492	12842	5
3308	77929	4
14107	217524	2
3635	4630	4
1722	2443	4
378	7097	4
9829	170503	3
11094	182674	4
10490	19746	4
5266	105826	1
1992	12688	4
4021	36502	5
19036	267226	5
2196	249	1
21088	126344	4
21002	1867	4
198	6061	4
17197	59100	5
3841	53374	1
19985	9278	4
1754	1546	5
4074	8263	4
11225	14491	3
5789	107469	5
20409	1422	5
11369	645	3
9618	10668	4
21387	632	1
14787	71109	3
21000	18533	5
1785	586	4
16839	17242	3
12803	31588	5
14073	12714	4
13113	22247	4
19463	272018	5
10698	82494	5
10448	12371	4
21221	128	3
19477	110632	1
12518	5617	4
18907	266063	1
19650	65980	4
14311	220862	5
21431	79488	4
21308	51372	5
15402	61774	5
11224	5664	5
504	13589	4
16776	247723	2
11882	192089	5
16561	3731	4
10326	1435	3
16233	2543	3
6046	3867	5
2684	64127	5
6477	124678	4
6875	130136	4
13951	155500	5
19067	8705	4
21131	34047	5
8481	94465	5
20975	279827	3
18399	260801	3
4527	28705	5
19120	14627	2
3912	22606	4
5399	108825	2
13988	94972	4
8731	156065	5
6243	122427	5
8731	155938	5
3886	1389	5
6875	129748	5
4431	139	5
18742	1541	5
10551	4404	5
8428	23469	5
18841	5432	5
5268	31000	4
22081	40638	5
16657	246632	3
14351	384	5
437	11250	1
6124	9351	4
6385	118472	5
1374	33927	5
9414	166107	4
3502	80530	5
5095	18635	3
19440	5365	4
21453	64502	5
20176	2585	5
19482	273597	5
2554	17	3
20528	167907	4
459	11910	5
15494	20083	5
4336	92309	5
4956	8686	5
11730	11039	1
7698	73176	4
18839	31227	5
6652	126336	5
3413	494	5
15877	83305	5
4393	34189	3
5859	116411	5
15823	22572	2
11285	309	4
2345	3375	4
6869	11344	5
2071	49878	1
9259	7432	4
13650	73096	4
5507	110710	4
9259	164197	5
1939	50	2
15975	7256	4
2741	65410	4
9000	10801	5
13922	215066	4
8194	7112	2
16517	17231	2
2485	59533	4
16324	24832	5
12724	200501	4
5369	108028	4
13654	212006	4
16247	81023	4
3167	75016	4
2215	54100	4
21795	5189	4
11456	187700	4
2216	8346	4
18240	45461	5
20724	102988	4
9	189	5
18853	41386	4
11910	104198	1
21171	74881	5
18399	220577	4
2737	64714	5
11285	57827	5
2759	66374	4
5095	80143	5
10839	4582	4
18053	1336	4
2472	59281	1
7059	97157	4
13724	213506	4
1463	36395	5
13654	211536	5
6674	10025	4
19353	3166	5
9756	128413	5
4167	90237	4
15097	483	5
6642	10897	3
19196	123591	2
19389	271494	3
15893	1455	5
16784	45043	4
14689	19600	5
5742	114971	5
18839	56406	3
20135	40334	5
13193	101698	3
21880	36617	4
2450	58477	3
14322	177353	5
4865	1591	5
14621	2551	1
3426	79456	4
10778	1927	5
21162	188890	5
5399	109263	5
14523	222401	5
12930	202764	4
8991	158945	4
12181	2602	5
13472	208385	5
3736	224	5
2078	117	4
21453	136085	5
6976	94314	4
13728	3821	5
8539	33551	5
4428	375	3
3426	20986	5
446	1927	5
17319	251671	4
16427	6792	5
4967	89886	4
13166	204286	5
12725	1302	5
3293	6749	3
6706	18546	4
347	6042	4
15443	231092	3
12872	6600	4
10738	43260	4
10175	18768	4
4248	6749	5
2078	51057	5
13430	208027	5
14523	222493	5
2882	6043	5
7669	3666	5
2534	577	5
13841	214476	5
8530	153965	5
359	3491	1
12403	177910	4
19791	64676	5
9081	160579	2
19140	148392	4
10707	5137	4
9845	104330	5
13098	89378	5
13430	10533	5
2714	22858	5
8952	116	4
20697	1760	5
8019	33756	5
13724	213649	4
20153	279879	3
15547	232901	5
16948	118801	5
21140	288161	5
22149	187937	4
11733	3458	3
21412	289817	4
13994	159661	5
5327	107322	4
1205	5763	5
16318	11980	5
15284	22654	5
21045	247400	2
20907	90789	5
19166	38095	5
6666	126540	5
4915	101074	5
12923	115804	5
3707	62816	2
10135	443	1
3811	84995	4
21412	183228	4
20687	284901	3
12492	9930	2
2925	39799	4
9925	171330	5
3167	75148	4
16525	245602	4
2924	14694	5
19551	274569	5
10700	23933	5
21163	288262	4
11752	191057	5
8193	123844	5
4741	98531	5
485	12640	4
4000	221	5
14359	9365	4
5492	21303	5
4095	36839	1
1424	34986	4
6498	125099	5
8051	4855	5
2502	5318	2
15243	5665	4
9301	665	1
12441	9108	4
8905	512	5
2903	3365	2
6875	101849	5
1714	41405	1
13079	12681	5
2282	55075	5
21785	292894	3
6885	37512	5
2032	12867	3
2660	63734	2
15882	136436	4
1803	43331	4
16550	124054	4
20920	47444	3
21163	288264	4
2460	37739	2
14150	217984	5
9829	170118	4
16106	4445	5
11578	137568	5
7429	4723	5
795	21967	5
4751	43452	4
10497	1210	4
17468	9800	4
8604	154951	5
3990	71152	4
14442	3860	5
5773	115157	4
8683	155401	3
15249	12949	4
4056	47	4
386	10524	5
19478	18322	5
9717	46680	4
5641	14277	5
2136	52803	4
8531	9168	1
14590	1945	4
17830	15881	4
17001	249332	5
1960	7523	5
19158	164588	3
16368	232614	3
9393	81355	5
18381	8044	4
19158	3219	3
9949	171454	4
21972	55005	5
9082	78056	5
11999	2799	3
6227	67878	5
15530	103967	2
13288	120298	3
14265	17815	4
2071	50303	4
19158	270006	4
16623	234152	5
17064	242454	4
15239	53510	2
18215	258962	3
12828	201393	4
5937	32867	5
2094	51568	4
18163	18255	4
17690	27913	4
16565	78	5
2267	14975	5
18406	261431	5
10165	31972	5
21866	73745	3
6875	129878	4
6928	133977	2
18922	9308	3
4719	53654	4
16203	242341	5
795	21960	4
1463	36447	5
6875	83336	5
8084	149509	5
7587	497	5
7339	139766	3
7213	96	4
22153	296257	5
12137	6790	5
21694	292110	4
6775	833	5
12792	48278	5
17760	41496	3
6851	60058	2
18926	50	4
16055	240376	4
6976	2480	4
8511	2987	4
5021	8322	2
13143	192097	5
15948	109960	5
12714	2066	4
21760	2523	5
14605	32312	5
15574	162797	3
4167	25808	5
20364	7915	3
18069	257444	5
21737	3807	4
3521	816	5
2114	1414	3
5236	84589	4
5167	70979	4
6747	127996	1
7963	147808	4
10454	23055	4
17690	31399	2
20635	284615	5
9401	3476	5
4555	96029	4
3485	80301	4
11456	78465	3
17893	1235	5
12546	1135	5
13390	8388	5
12836	201776	4
16313	243341	5
21604	291352	5
15889	237973	4
9259	163357	4
14991	19104	5
14180	82494	5
17966	68903	4
19210	62358	5
12524	24794	4
10705	1806	5
19847	276670	5
5493	7422	5
10655	178221	4
18065	167559	5
6564	20101	4
16757	127186	4
9688	46385	5
12108	46744	4
16406	45066	3
16796	247953	5
556	15989	4
7243	32934	4
17784	10702	2
20538	279875	5
1478	13300	5
14107	217533	5
2141	3363	3
16527	542	5
12143	105672	5
2996	63770	4
21784	26331	5
4245	91409	5
20714	15288	4
15658	3193	3
12537	199188	4
14129	5579	5
20484	283181	3
8452	17740	5
7005	1402	5
5383	6407	5
5957	121	3
14776	1236	3
4956	101377	4
3993	23281	5
21510	8779	4
7477	141821	5
7791	18042	1
1428	16695	3
5396	25943	4
2781	68201	4
4585	46166	3
18207	258486	5
11362	186673	5
3742	84043	5
7605	328	5
12828	58249	4
938	25263	2
15579	64185	3
13724	213240	4
6875	129193	4
8061	55060	5
10711	2575	5
9644	1406	3
8150	68087	4
21590	136215	5
2238	28096	2
9138	161200	2
18240	42216	5
10583	69348	5
14523	186410	4
5709	106304	5
2096	51631	5
20274	51783	5
8978	84032	5
7327	17770	5
990	26345	5
484	223	5
10878	21336	4
7243	63435	5
20569	7426	4
1147	386	5
1744	41978	5
19974	836	5
7756	11140	5
19507	54028	5
17617	8202	4
2962	70750	5
1028	26988	5
19482	105736	5
12524	199009	4
19477	167195	4
14978	47465	2
21785	47488	2
13147	156423	4
9736	104029	5
2032	258	3
17582	5655	3
12189	4404	5
6875	1106	4
18159	4376	4
17043	27877	5
14970	226774	5
6188	121948	1
69	3139	5
14782	10236	5
2022	39989	5
19045	267905	5
11134	9203	2
21272	59916	5
20236	10345	4
15376	176494	5
8854	10297	1
3920	86692	1
2903	18518	3
21650	291672	4
9219	76103	4
15376	46374	4
21487	3852	5
20152	29208	4
1200	31363	5
19629	35445	5
14030	216757	2
10291	174505	4
556	17038	5
6011	583	4
5677	114096	5
15695	234994	5
1542	2515	4
17663	253472	5
12732	46545	4
6274	24576	5
13491	208754	3
21412	289711	4
215	6459	3
2523	10644	4
17125	60	4
753	21097	2
19074	268097	2
756	8411	4
13490	105045	3
18216	259075	4
6222	122264	5
404	10818	5
3978	23362	4
10909	5075	3
12818	201111	4
19992	74455	5
16657	246625	5
3166	74184	4
504	14214	4
15993	5223	5
4037	88535	5
19482	51572	5
5127	76987	3
20374	117204	5
5399	108408	5
16795	247916	5
20838	285741	5
5399	108495	5
15786	4907	5
12682	200172	4
15732	147287	2
8579	7079	3
11007	154762	2
12877	159499	5
13529	71108	3
10462	176485	4
18458	31697	4
19670	17720	2
19825	121	1
979	3721	4
8133	42849	5
9281	12445	1
14814	10658	4
8090	42824	4
11708	38905	1
4714	98227	4
8596	321	4
14438	117786	1
10549	140007	3
46	1399	3
16029	9958	3
21160	19678	4
9013	98660	5
3044	648	4
12657	200029	4
18946	30537	3
4795	41613	5
10368	8512	1
12724	21336	2
14133	152	5
21412	24396	4
12377	197473	5
7063	135552	5
15682	3803	5
19500	170134	4
5849	40271	4
8172	2475	3
583	8424	3
6875	104532	5
7553	142819	4
13988	215956	3
7709	106697	4
21061	7367	1
3629	33124	4
5591	112047	5
20886	285944	5
15695	234441	1
13884	7876	2
10472	8969	2
7564	140161	5
6377	5167	2
756	18866	5
6853	19659	3
12250	1189	4
10002	1466	5
20456	282045	2
5254	105460	2
16550	12595	5
15376	229952	5
2089	8645	5
6483	124792	3
7502	58842	2
11246	185202	3
12443	33886	4
6695	127109	5
19322	3147	5
19611	14632	5
1228	31664	2
16370	61611	5
11934	94465	5
2501	56154	5
17053	6134	5
3041	31599	2
556	16535	5
6838	3588	1
2834	8770	4
16324	23579	5
15992	85958	5
15530	231738	4
22005	5991	5
20667	284799	5
11058	6068	5
12037	76769	2
17876	255950	3
15687	25500	4
19058	70473	4
8153	17165	5
6283	19094	5
2941	382	5
2929	70131	4
13699	25488	3
20149	279686	3
9393	3961	4
13258	42440	4
2931	70254	5
9462	1411	1
5046	102317	1
19807	52588	5
17043	28989	5
21088	54958	2
17249	1856	4
7680	121	2
5836	116	3
18402	17619	5
1143	10664	4
3548	81002	4
5641	113023	5
3917	7367	4
3574	23506	5
1710	41126	5
1332	33131	5
11216	8321	3
7558	49354	4
18169	38546	2
13279	64514	5
17443	59414	5
12619	18532	5
11566	15035	2
10931	3371	5
5529	8277	4
21220	19934	4
12032	193500	5
13498	117226	4
17968	1911	3
1684	40362	4
61	2565	4
10657	18992	5
11419	5365	2
12872	202067	5
19321	24195	1
272	7968	3
18869	216437	5
12796	4279	5
12055	5996	4
19881	26309	5
16304	13403	3
8887	12660	4
10462	176770	5
13363	206062	4
17246	251402	5
5179	3965	5
10893	18005	5
16550	25279	5
20724	47402	4
565	4030	2
10618	6897	5
17587	3772	5
21164	13069	4
19825	4011	1
18747	123498	5
3300	32017	5
11359	23537	5
9298	164712	1
18288	259660	4
16899	248873	5
20724	127655	3
14819	225340	5
361	5740	2
19992	33867	5
2531	60525	5
13430	47028	4
15783	236015	1
560	9561	1
17542	75343	5
4214	23227	5
19636	274968	4
8504	153423	5
9219	101423	5
7085	136201	4
1541	38031	5
13622	12548	5
7593	143639	5
14563	99780	4
12359	10764	4
9243	18745	1
3972	87692	5
18862	265667	3
17562	10056	2
17913	79278	3
2388	28049	3
11515	189061	5
14918	103462	4
8991	62875	5
8957	12869	4
11708	58703	5
15883	194	5
9661	45092	4
1175	29326	5
19828	276470	4
15450	64741	4
21078	1520	3
1597	39124	5
6321	21127	4
16368	11975	5
20336	59012	5
13309	5575	4
16276	134909	1
17908	16299	4
17392	27072	2
12872	63877	3
8292	8796	5
18865	25605	4
3847	179	4
2664	63877	5
13049	6505	5
10205	3226	4
1479	4471	5
14627	17019	3
3117	1076	1
17567	4031	5
11153	184278	5
9259	163354	1
5848	3089	5
19721	97294	5
17673	108166	4
7691	145057	5
8317	897	5
14268	1523	4
3076	72485	4
21360	1226	5
9988	154	3
19479	272881	4
347	1927	5
21331	2407	5
14040	20104	4
9373	7722	4
14921	35374	3
15823	22061	3
13421	22409	5
14609	11967	4
20604	120604	5
11622	3961	4
21412	206163	4
18240	45544	5
12248	42966	5
4967	2547	2
10811	52736	4
7243	138494	4
22041	111456	4
19596	506	1
6287	6402	4
18862	265652	4
20467	282965	5
17505	19409	5
22041	886	5
21254	169277	1
13529	77911	4
2333	358	4
9621	3086	3
10626	32338	5
7051	43311	1
11094	25148	5
2363	56467	5
11826	3471	3
14011	3579	4
459	11661	4
10610	154	3
14030	11931	2
671	10026	3
9537	25092	4
11272	7112	3
15556	203989	4
20200	3029	5
7292	139464	4
1953	375	4
7856	146821	5
4529	95406	4
21088	47519	4
11303	186048	5
5440	1727	5
11137	183312	4
7923	147278	5
16877	149626	4
12689	3263	5
2105	51727	4
8065	149120	5
5670	113955	4
21046	821	3
14928	190377	5
3876	79712	3
9829	169911	4
10122	4014	2
20590	2086	4
9040	89325	4
2925	70144	5
9829	133813	4
18607	7931	4
14298	4312	5
16823	122065	5
15923	238528	5
4728	98405	5
16740	21249	5
10753	9177	4
21420	289932	1
1424	34583	4
19386	21117	5
11319	179497	5
9431	85300	5
21656	23043	3
2831	69019	5
6007	118357	5
15695	234351	5
18963	2575	5
14718	224732	3
13258	81808	5
4175	90655	4
293	8524	5
9640	34537	4
12869	11534	1
17760	181135	2
15530	232656	4
21676	114847	3
19800	115628	5
14563	79321	2
16797	7277	4
19724	64239	2
7399	45704	5
17961	11416	5
2649	63591	4
12522	31537	4
16468	159260	4
16115	134906	4
22104	13970	4
12522	50630	2
14877	38890	5
3297	51732	2
2071	28989	5
13056	2960	5
4660	50	5
17645	173174	5
14150	4808	5
18833	9103	4
17585	1593	5
6120	108119	5
5323	107166	5
11456	886	1
11989	18301	5
7519	8602	5
9732	121	4
11806	191303	4
13637	210310	2
10109	172675	5
6305	123148	5
11515	4002	5
13226	204768	5
2022	47039	4
15856	873	4
11148	94196	4
5792	11243	4
7149	137222	5
1485	23052	4
20662	284776	4
4902	612	4
14432	33066	4
18044	3810	5
20456	142347	5
119	4385	5
22116	889	2
15960	238851	5
9124	1515	2
2032	47439	3
1597	39127	5
4778	43320	4
1341	33321	5
8656	65175	5
6389	5973	4
5363	21696	1
7206	9817	4
7470	105870	4
22041	135206	5
15823	236818	5
6465	44585	1
7734	31703	5
2233	54315	3
17960	93715	4
3167	48845	4
13292	12928	1
7138	6502	5
15509	12683	5
6136	119523	4
8288	6219	1
11933	28421	5
12035	194167	4
97	3880	4
3713	83854	4
2578	8054	1
11561	5020	3
3751	64435	3
13654	210780	4
1852	44494	3
14087	96791	4
2592	62264	4
15580	154596	5
5266	106000	5
12606	960	3
21556	75495	5
7874	23149	5
15469	50093	3
4621	7883	3
13529	19343	4
9005	50579	5
9828	137527	4
1267	4911	4
8317	59600	5
15426	6737	5
226	6665	4
19183	37698	4
13868	62351	2
20633	188563	3
21526	8859	4
21956	10817	2
21308	16016	5
18423	73351	4
2386	56858	3
19946	80423	5
17390	14352	5
19869	276704	1
8317	151762	4
13564	21802	5
13006	3079	3
6630	13902	4
2777	68163	1
8399	6595	3
10663	178530	4
9957	145734	5
14222	219026	5
11204	62945	5
6557	11098	4
13645	3576	5
16458	245358	4
7243	138298	3
10927	10461	4
6774	804	4
9724	168937	4
16050	4985	3
4597	3149	5
15964	14976	5
8068	18452	5
14563	3792	5
4881	46526	4
